faulty_transition_index
66
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 531, 13
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 1
0, 1, b, 0
1, 1, a, 0
1, 24, b, 0
2, 4, a, 1
2, 10, b, 1
3, 51, a, 1
3, 40, b, 1
4, 49, a, 1
4, 9, b, 1
5, 32, a, 1
5, 34, b, 0
6, 40, a, 0
6, 62, b, 1
7, 56, a, 0
7, 22, b, 0
8, 42, a, 1
8, 34, b, 0
9, 11, a, 1
9, 43, b, 0
10, 55, a, 1
10, 6, b, 0
11, 52, a, 1
11, 0, b, 1
12, 32, a, 0
12, 3, b, 1
13, 27, a, 0
13, 25, b, 1
14, 30, a, 1
14, 58, b, 0
15, 38, a, 1
15, 61, b, 0
16, 26, a, 0
16, 57, b, 1
17, 25, a, 0
17, 2, b, 0
18, 11, a, 1
18, 5, b, 1
19, 22, a, 0
19, 36, b, 1
20, 20, a, 0
20, 46, b, 0
21, 7, a, 1
21, 27, b, 0
22, 34, a, 1
22, 29, b, 1
23, 51, a, 1
23, 59, b, 1
24, 48, a, 1
24, 49, b, 1
25, 48, a, 1
25, 1, b, 1
26, 18, a, 1
26, 28, b, 0
27, 32, a, 1
27, 44, b, 1
28, 1, a, 0
28, 54, b, 0
29, 13, a, 1
29, 34, b, 0
30, 25, a, 0
30, 39, b, 0
31, 27, a, 1
31, 47, b, 1
32, 21, a, 1
32, 50, b, 0
33, 37, a, 1
33, 28, b, 1
34, 7, a, 0
34, 63, b, 0
35, 6, a, 1
35, 16, b, 1
36, 62, a, 0
36, 61, b, 0
37, 39, a, 1
37, 59, b, 0
38, 18, a, 1
38, 32, b, 0
39, 19, a, 0
39, 55, b, 1
40, 52, a, 0
40, 25, b, 1
41, 52, a, 0
41, 17, b, 0
42, 45, a, 0
42, 48, b, 0
43, 18, a, 1
43, 62, b, 0
44, 33, a, 0
44, 35, b, 1
45, 23, a, 1
45, 55, b, 0
46, 33, a, 0
46, 13, b, 0
47, 60, a, 0
47, 61, b, 0
48, 45, a, 0
48, 61, b, 0
49, 37, a, 1
49, 8, b, 1
50, 31, a, 1
50, 17, b, 1
51, 63, a, 1
51, 2, b, 0
52, 48, a, 1
52, 53, b, 1
53, 37, a, 0
53, 51, b, 0
54, 28, a, 0
54, 56, b, 0
55, 51, a, 1
55, 57, b, 0
56, 50, a, 0
56, 15, b, 1
57, 54, a, 1
57, 12, b, 0
58, 17, a, 1
58, 38, b, 0
59, 14, a, 1
59, 41, b, 1
60, 13, a, 1
60, 27, b, 0
61, 20, a, 1
61, 56, b, 1
62, 53, a, 0
62, 14, b, 1
63, 13, a, 1
63, 8, b, 0
