faulty_transition_index
92
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 208, 16
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 0
0, 7, b, 1
1, 58, a, 1
1, 58, b, 1
2, 53, a, 0
2, 17, b, 0
3, 38, a, 0
3, 50, b, 1
4, 15, a, 1
4, 26, b, 0
5, 18, a, 1
5, 31, b, 0
6, 62, a, 1
6, 28, b, 0
7, 27, a, 0
7, 3, b, 1
8, 4, a, 0
8, 32, b, 1
9, 44, a, 1
9, 31, b, 1
10, 22, a, 1
10, 61, b, 0
11, 48, a, 0
11, 6, b, 0
12, 16, a, 0
12, 18, b, 1
13, 44, a, 1
13, 22, b, 1
14, 56, a, 0
14, 39, b, 1
15, 3, a, 0
15, 24, b, 0
16, 57, a, 0
16, 46, b, 0
17, 16, a, 0
17, 57, b, 1
18, 17, a, 1
18, 39, b, 1
19, 18, a, 1
19, 13, b, 1
20, 1, a, 0
20, 24, b, 1
21, 23, a, 1
21, 33, b, 0
22, 29, a, 1
22, 60, b, 0
23, 54, a, 0
23, 27, b, 1
24, 24, a, 1
24, 11, b, 0
25, 41, a, 0
25, 7, b, 1
26, 9, a, 0
26, 3, b, 0
27, 17, a, 1
27, 61, b, 1
28, 40, a, 1
28, 34, b, 0
29, 30, a, 1
29, 49, b, 1
30, 39, a, 0
30, 42, b, 0
31, 40, a, 1
31, 14, b, 1
32, 4, a, 0
32, 25, b, 0
33, 33, a, 1
33, 7, b, 1
34, 27, a, 1
34, 24, b, 0
35, 53, a, 1
35, 20, b, 0
36, 10, a, 1
36, 63, b, 1
37, 57, a, 1
37, 33, b, 0
38, 57, a, 0
38, 22, b, 0
39, 56, a, 1
39, 42, b, 0
40, 43, a, 1
40, 5, b, 0
41, 45, a, 0
41, 8, b, 1
42, 0, a, 0
42, 32, b, 1
43, 41, a, 1
43, 29, b, 0
44, 52, a, 1
44, 0, b, 0
45, 61, a, 1
45, 57, b, 0
46, 60, a, 1
46, 14, b, 1
47, 14, a, 0
47, 36, b, 1
48, 2, a, 0
48, 19, b, 0
49, 55, a, 0
49, 61, b, 1
50, 50, a, 1
50, 5, b, 0
51, 23, a, 1
51, 53, b, 1
52, 27, a, 0
52, 16, b, 0
53, 61, a, 1
53, 50, b, 1
54, 27, a, 0
54, 12, b, 1
55, 58, a, 1
55, 53, b, 0
56, 25, a, 1
56, 13, b, 1
57, 47, a, 1
57, 34, b, 0
58, 51, a, 0
58, 54, b, 0
59, 58, a, 1
59, 56, b, 0
60, 54, a, 1
60, 21, b, 0
61, 18, a, 1
61, 59, b, 0
62, 37, a, 0
62, 11, b, 0
63, 16, a, 1
63, 21, b, 1
