faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 406, 29
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 12, b, 1
1, 3, a, 0
1, 6, b, 0
2, 11, a, 1
2, 2, b, 0
3, 10, a, 0
3, 12, b, 1
4, 2, a, 0
4, 5, b, 0
5, 1, a, 0
5, 14, b, 1
6, 9, a, 0
6, 4, b, 0
7, 15, a, 1
7, 12, b, 1
8, 4, a, 1
8, 13, b, 0
9, 10, a, 0
9, 1, b, 0
10, 11, a, 1
10, 9, b, 0
11, 15, a, 0
11, 8, b, 1
12, 7, a, 1
12, 5, b, 1
13, 4, a, 0
13, 8, b, 0
14, 0, a, 0
14, 4, b, 0
15, 1, a, 0
15, 1, b, 1
