faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 590, 30
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 15, b, 1
1, 13, a, 1
1, 4, b, 1
2, 10, a, 1
2, 3, b, 0
3, 1, a, 0
3, 6, b, 0
4, 7, a, 1
4, 2, b, 1
5, 8, a, 0
5, 4, b, 0
6, 0, a, 0
6, 15, b, 0
7, 6, a, 0
7, 12, b, 1
8, 8, a, 1
8, 10, b, 0
9, 0, a, 1
9, 5, b, 0
10, 15, a, 1
10, 9, b, 1
11, 8, a, 0
11, 0, b, 0
12, 11, a, 1
12, 14, b, 0
13, 7, a, 0
13, 13, b, 0
14, 13, a, 0
14, 3, b, 0
15, 8, a, 0
15, 0, b, 1
