faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 922, 10
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 6, b, 0
1, 13, a, 0
1, 9, b, 1
2, 11, a, 0
2, 9, b, 1
3, 7, a, 1
3, 13, b, 0
4, 13, a, 0
4, 4, b, 1
5, 4, a, 0
5, 13, b, 0
6, 10, a, 1
6, 1, b, 1
7, 9, a, 0
7, 14, b, 1
8, 3, a, 0
8, 13, b, 0
9, 5, a, 0
9, 0, b, 0
10, 8, a, 1
10, 13, b, 0
11, 2, a, 0
11, 13, b, 1
12, 15, a, 0
12, 10, b, 1
13, 13, a, 1
13, 3, b, 1
14, 1, a, 0
14, 12, b, 0
15, 4, a, 0
15, 10, b, 1
