faulty_transition_index
124
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 191, 51
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 1
0, 122, b, 0
1, 29, a, 0
1, 103, b, 1
2, 93, a, 1
2, 94, b, 0
3, 125, a, 0
3, 75, b, 0
4, 92, a, 0
4, 75, b, 1
5, 93, a, 0
5, 6, b, 1
6, 57, a, 0
6, 82, b, 1
7, 63, a, 1
7, 102, b, 1
8, 104, a, 1
8, 89, b, 0
9, 25, a, 0
9, 58, b, 1
10, 77, a, 1
10, 2, b, 1
11, 45, a, 0
11, 42, b, 1
12, 1, a, 0
12, 21, b, 0
13, 96, a, 1
13, 2, b, 0
14, 38, a, 0
14, 12, b, 1
15, 120, a, 0
15, 52, b, 1
16, 86, a, 0
16, 91, b, 1
17, 60, a, 0
17, 20, b, 1
18, 114, a, 1
18, 71, b, 1
19, 90, a, 1
19, 28, b, 1
20, 117, a, 0
20, 71, b, 0
21, 51, a, 1
21, 90, b, 0
22, 5, a, 0
22, 64, b, 0
23, 31, a, 0
23, 69, b, 0
24, 90, a, 0
24, 118, b, 0
25, 49, a, 0
25, 116, b, 0
26, 14, a, 1
26, 25, b, 0
27, 90, a, 0
27, 126, b, 0
28, 114, a, 0
28, 120, b, 0
29, 7, a, 0
29, 109, b, 1
30, 36, a, 1
30, 93, b, 0
31, 113, a, 0
31, 19, b, 1
32, 42, a, 0
32, 98, b, 1
33, 43, a, 1
33, 79, b, 1
34, 72, a, 0
34, 66, b, 0
35, 48, a, 1
35, 121, b, 1
36, 102, a, 1
36, 71, b, 0
37, 97, a, 0
37, 27, b, 0
38, 87, a, 1
38, 107, b, 1
39, 17, a, 1
39, 27, b, 0
40, 108, a, 1
40, 53, b, 0
41, 76, a, 0
41, 78, b, 1
42, 123, a, 0
42, 66, b, 0
43, 78, a, 1
43, 123, b, 1
44, 61, a, 0
44, 9, b, 0
45, 33, a, 1
45, 46, b, 0
46, 91, a, 1
46, 106, b, 0
47, 44, a, 1
47, 60, b, 1
48, 124, a, 1
48, 14, b, 1
49, 7, a, 1
49, 40, b, 0
50, 57, a, 0
50, 5, b, 1
51, 50, a, 0
51, 121, b, 0
52, 41, a, 0
52, 65, b, 1
53, 4, a, 0
53, 39, b, 0
54, 3, a, 1
54, 64, b, 1
55, 73, a, 1
55, 91, b, 0
56, 46, a, 1
56, 36, b, 0
57, 74, a, 0
57, 113, b, 1
58, 84, a, 1
58, 67, b, 1
59, 44, a, 1
59, 53, b, 0
60, 64, a, 0
60, 42, b, 1
61, 16, a, 0
61, 124, b, 0
62, 41, a, 1
62, 52, b, 0
63, 83, a, 1
63, 23, b, 1
64, 29, a, 1
64, 100, b, 1
65, 34, a, 0
65, 28, b, 0
66, 119, a, 0
66, 30, b, 1
67, 29, a, 1
67, 58, b, 1
68, 4, a, 0
68, 38, b, 1
69, 98, a, 0
69, 23, b, 1
70, 73, a, 1
70, 100, b, 0
71, 29, a, 1
71, 124, b, 1
72, 10, a, 0
72, 56, b, 0
73, 105, a, 1
73, 113, b, 0
74, 87, a, 0
74, 101, b, 0
75, 120, a, 1
75, 3, b, 1
76, 101, a, 1
76, 88, b, 0
77, 59, a, 0
77, 17, b, 0
78, 80, a, 1
78, 0, b, 1
79, 19, a, 0
79, 13, b, 0
80, 111, a, 0
80, 127, b, 0
81, 116, a, 0
81, 38, b, 0
82, 115, a, 0
82, 93, b, 0
83, 29, a, 0
83, 74, b, 1
84, 24, a, 1
84, 90, b, 1
85, 122, a, 0
85, 76, b, 0
86, 32, a, 1
86, 34, b, 1
87, 61, a, 1
87, 74, b, 0
88, 23, a, 0
88, 115, b, 0
89, 4, a, 1
89, 102, b, 0
90, 83, a, 0
90, 84, b, 1
91, 53, a, 1
91, 15, b, 1
92, 82, a, 0
92, 62, b, 0
93, 55, a, 0
93, 8, b, 1
94, 127, a, 0
94, 110, b, 0
95, 119, a, 0
95, 63, b, 1
96, 104, a, 0
96, 96, b, 1
97, 22, a, 0
97, 122, b, 1
98, 66, a, 1
98, 117, b, 1
99, 86, a, 0
99, 54, b, 1
100, 83, a, 1
100, 71, b, 0
101, 121, a, 0
101, 85, b, 0
102, 28, a, 1
102, 99, b, 1
103, 112, a, 1
103, 67, b, 0
104, 70, a, 0
104, 50, b, 0
105, 108, a, 0
105, 79, b, 1
106, 92, a, 0
106, 121, b, 1
107, 60, a, 1
107, 115, b, 0
108, 11, a, 1
108, 67, b, 1
109, 122, a, 0
109, 51, b, 0
110, 57, a, 1
110, 127, b, 1
111, 49, a, 1
111, 38, b, 1
112, 81, a, 1
112, 31, b, 0
113, 32, a, 0
113, 117, b, 1
114, 35, a, 0
114, 38, b, 0
115, 96, a, 0
115, 103, b, 1
116, 68, a, 1
116, 105, b, 1
117, 18, a, 1
117, 108, b, 0
118, 61, a, 0
118, 12, b, 1
119, 63, a, 1
119, 38, b, 0
120, 35, a, 1
120, 20, b, 0
121, 47, a, 0
121, 127, b, 1
122, 98, a, 1
122, 27, b, 1
123, 17, a, 1
123, 74, b, 1
124, 120, a, 0
124, 63, b, 1
125, 46, a, 1
125, 4, b, 0
126, 7, a, 1
126, 25, b, 1
127, 95, a, 0
127, 7, b, 1
