faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 715, 18
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 30, b, 0
1, 41, a, 0
1, 45, b, 1
2, 54, a, 0
2, 61, b, 1
3, 12, a, 0
3, 38, b, 1
4, 19, a, 1
4, 44, b, 0
5, 56, a, 1
5, 19, b, 0
6, 57, a, 1
6, 58, b, 1
7, 49, a, 0
7, 24, b, 0
8, 20, a, 0
8, 19, b, 0
9, 26, a, 0
9, 47, b, 0
10, 18, a, 0
10, 60, b, 1
11, 25, a, 0
11, 29, b, 0
12, 59, a, 0
12, 51, b, 0
13, 31, a, 0
13, 48, b, 0
14, 50, a, 0
14, 8, b, 0
15, 47, a, 0
15, 44, b, 0
16, 56, a, 0
16, 35, b, 0
17, 52, a, 0
17, 4, b, 1
18, 39, a, 1
18, 29, b, 0
19, 57, a, 0
19, 43, b, 1
20, 40, a, 1
20, 34, b, 0
21, 54, a, 0
21, 44, b, 0
22, 62, a, 1
22, 11, b, 1
23, 15, a, 1
23, 1, b, 1
24, 16, a, 1
24, 6, b, 1
25, 6, a, 0
25, 23, b, 1
26, 58, a, 1
26, 20, b, 0
27, 62, a, 0
27, 3, b, 1
28, 10, a, 1
28, 50, b, 1
29, 37, a, 1
29, 40, b, 0
30, 38, a, 1
30, 2, b, 0
31, 18, a, 1
31, 54, b, 0
32, 21, a, 1
32, 36, b, 0
33, 58, a, 0
33, 28, b, 0
34, 6, a, 1
34, 61, b, 0
35, 5, a, 0
35, 27, b, 1
36, 20, a, 1
36, 40, b, 0
37, 63, a, 1
37, 22, b, 0
38, 1, a, 1
38, 22, b, 0
39, 35, a, 0
39, 43, b, 0
40, 7, a, 0
40, 38, b, 0
41, 22, a, 1
41, 0, b, 0
42, 8, a, 1
42, 5, b, 1
43, 42, a, 0
43, 23, b, 1
44, 17, a, 1
44, 51, b, 1
45, 46, a, 1
45, 44, b, 0
46, 2, a, 1
46, 3, b, 0
47, 14, a, 0
47, 44, b, 0
48, 22, a, 0
48, 15, b, 0
49, 43, a, 0
49, 56, b, 1
50, 12, a, 0
50, 58, b, 0
51, 14, a, 1
51, 26, b, 1
52, 43, a, 0
52, 54, b, 0
53, 62, a, 0
53, 55, b, 0
54, 8, a, 0
54, 53, b, 1
55, 55, a, 0
55, 13, b, 0
56, 32, a, 0
56, 48, b, 0
57, 53, a, 1
57, 39, b, 0
58, 0, a, 1
58, 45, b, 0
59, 46, a, 1
59, 19, b, 1
60, 59, a, 1
60, 50, b, 1
61, 10, a, 1
61, 22, b, 1
62, 33, a, 1
62, 63, b, 1
63, 31, a, 0
63, 24, b, 0
