faulty_transition_index
31
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 242, 51
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 31, b, 1
1, 10, a, 0
1, 23, b, 1
2, 13, a, 0
2, 24, b, 0
3, 20, a, 1
3, 21, b, 0
4, 2, a, 0
4, 25, b, 1
5, 30, a, 1
5, 21, b, 0
6, 9, a, 0
6, 5, b, 0
7, 28, a, 0
7, 22, b, 0
8, 7, a, 1
8, 12, b, 0
9, 10, a, 0
9, 6, b, 0
10, 4, a, 0
10, 21, b, 1
11, 22, a, 0
11, 29, b, 0
12, 25, a, 1
12, 1, b, 0
13, 21, a, 1
13, 2, b, 1
14, 21, a, 1
14, 10, b, 1
15, 11, a, 0
15, 10, b, 1
16, 14, a, 0
16, 0, b, 1
17, 27, a, 0
17, 31, b, 0
18, 16, a, 1
18, 25, b, 0
19, 26, a, 1
19, 1, b, 1
20, 0, a, 1
20, 30, b, 0
21, 13, a, 1
21, 15, b, 0
22, 0, a, 0
22, 30, b, 0
23, 21, a, 0
23, 21, b, 0
24, 17, a, 0
24, 18, b, 0
25, 12, a, 1
25, 8, b, 1
26, 3, a, 1
26, 5, b, 0
27, 6, a, 1
27, 19, b, 1
28, 19, a, 0
28, 17, b, 1
29, 17, a, 1
29, 2, b, 1
30, 0, a, 0
30, 13, b, 0
31, 10, a, 0
31, 8, b, 1
