faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 209, 21
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 18, b, 0
1, 11, a, 0
1, 23, b, 0
2, 14, a, 1
2, 20, b, 0
3, 12, a, 1
3, 4, b, 1
4, 31, a, 1
4, 4, b, 0
5, 8, a, 0
5, 28, b, 1
6, 6, a, 1
6, 8, b, 0
7, 18, a, 0
7, 8, b, 1
8, 15, a, 1
8, 9, b, 1
9, 0, a, 1
9, 6, b, 1
10, 29, a, 1
10, 26, b, 1
11, 13, a, 1
11, 8, b, 0
12, 2, a, 1
12, 20, b, 1
13, 17, a, 0
13, 12, b, 1
14, 7, a, 0
14, 22, b, 0
15, 31, a, 1
15, 13, b, 0
16, 17, a, 1
16, 10, b, 1
17, 4, a, 1
17, 16, b, 1
18, 3, a, 0
18, 26, b, 0
19, 6, a, 0
19, 17, b, 0
20, 23, a, 1
20, 15, b, 0
21, 2, a, 0
21, 20, b, 1
22, 24, a, 0
22, 20, b, 0
23, 6, a, 1
23, 19, b, 0
24, 17, a, 1
24, 5, b, 0
25, 4, a, 0
25, 20, b, 1
26, 6, a, 0
26, 5, b, 0
27, 25, a, 0
27, 5, b, 0
28, 27, a, 0
28, 15, b, 0
29, 30, a, 0
29, 6, b, 0
30, 29, a, 0
30, 9, b, 0
31, 3, a, 0
31, 20, b, 1
