faulty_transition_index
175
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 152, 234
source_state, destination_state, input_symbol, output_symbol
0, 100, a, 0
0, 97, b, 0
1, 22, a, 0
1, 31, b, 0
2, 6, a, 1
2, 125, b, 0
3, 96, a, 0
3, 60, b, 0
4, 75, a, 0
4, 77, b, 1
5, 117, a, 1
5, 67, b, 0
6, 111, a, 0
6, 40, b, 0
7, 28, a, 0
7, 16, b, 0
8, 100, a, 1
8, 2, b, 1
9, 101, a, 0
9, 81, b, 0
10, 48, a, 1
10, 119, b, 0
11, 30, a, 1
11, 85, b, 1
12, 58, a, 1
12, 13, b, 1
13, 83, a, 0
13, 118, b, 1
14, 74, a, 1
14, 79, b, 0
15, 107, a, 0
15, 58, b, 1
16, 56, a, 1
16, 54, b, 1
17, 44, a, 0
17, 39, b, 1
18, 45, a, 0
18, 114, b, 0
19, 52, a, 1
19, 102, b, 0
20, 119, a, 1
20, 99, b, 0
21, 120, a, 1
21, 63, b, 1
22, 102, a, 0
22, 7, b, 1
23, 7, a, 0
23, 98, b, 1
24, 57, a, 1
24, 42, b, 0
25, 9, a, 1
25, 78, b, 0
26, 0, a, 1
26, 113, b, 1
27, 115, a, 1
27, 120, b, 0
28, 63, a, 1
28, 19, b, 1
29, 107, a, 1
29, 36, b, 0
30, 24, a, 0
30, 50, b, 0
31, 44, a, 1
31, 64, b, 1
32, 33, a, 0
32, 86, b, 1
33, 35, a, 1
33, 126, b, 0
34, 49, a, 1
34, 80, b, 0
35, 9, a, 0
35, 90, b, 0
36, 0, a, 0
36, 39, b, 1
37, 20, a, 1
37, 26, b, 1
38, 104, a, 1
38, 78, b, 0
39, 110, a, 0
39, 125, b, 0
40, 35, a, 1
40, 107, b, 0
41, 88, a, 1
41, 37, b, 0
42, 79, a, 1
42, 107, b, 0
43, 122, a, 0
43, 97, b, 1
44, 29, a, 0
44, 37, b, 1
45, 71, a, 1
45, 59, b, 0
46, 28, a, 0
46, 98, b, 1
47, 94, a, 0
47, 109, b, 1
48, 56, a, 0
48, 41, b, 0
49, 78, a, 0
49, 106, b, 0
50, 76, a, 0
50, 60, b, 0
51, 120, a, 1
51, 19, b, 0
52, 114, a, 0
52, 117, b, 1
53, 62, a, 0
53, 118, b, 1
54, 17, a, 0
54, 112, b, 1
55, 13, a, 0
55, 55, b, 1
56, 97, a, 1
56, 55, b, 0
57, 14, a, 0
57, 56, b, 0
58, 74, a, 0
58, 50, b, 1
59, 89, a, 0
59, 69, b, 0
60, 82, a, 0
60, 88, b, 0
61, 48, a, 0
61, 21, b, 1
62, 99, a, 1
62, 23, b, 1
63, 0, a, 0
63, 51, b, 0
64, 12, a, 0
64, 93, b, 1
65, 31, a, 0
65, 69, b, 1
66, 112, a, 1
66, 102, b, 1
67, 23, a, 1
67, 32, b, 0
68, 20, a, 0
68, 125, b, 0
69, 122, a, 1
69, 36, b, 0
70, 124, a, 1
70, 57, b, 0
71, 71, a, 1
71, 43, b, 1
72, 84, a, 0
72, 42, b, 0
73, 50, a, 0
73, 106, b, 0
74, 109, a, 0
74, 68, b, 0
75, 38, a, 0
75, 11, b, 1
76, 117, a, 1
76, 78, b, 1
77, 34, a, 0
77, 25, b, 1
78, 10, a, 0
78, 70, b, 0
79, 79, a, 1
79, 120, b, 0
80, 101, a, 1
80, 24, b, 1
81, 49, a, 0
81, 108, b, 0
82, 80, a, 1
82, 24, b, 1
83, 108, a, 0
83, 86, b, 1
84, 47, a, 1
84, 52, b, 1
85, 2, a, 1
85, 60, b, 0
86, 1, a, 1
86, 93, b, 1
87, 75, a, 1
87, 67, b, 0
88, 58, a, 1
88, 15, b, 0
89, 53, a, 1
89, 105, b, 0
90, 45, a, 0
90, 4, b, 1
91, 68, a, 1
91, 62, b, 0
92, 33, a, 1
92, 80, b, 0
93, 117, a, 1
93, 51, b, 0
94, 30, a, 0
94, 44, b, 0
95, 92, a, 0
95, 101, b, 1
96, 47, a, 1
96, 36, b, 0
97, 32, a, 1
97, 47, b, 0
98, 60, a, 1
98, 59, b, 0
99, 8, a, 1
99, 123, b, 1
100, 74, a, 1
100, 127, b, 0
101, 120, a, 1
101, 44, b, 0
102, 79, a, 1
102, 95, b, 0
103, 34, a, 1
103, 65, b, 1
104, 102, a, 0
104, 121, b, 0
105, 46, a, 0
105, 71, b, 0
106, 42, a, 1
106, 45, b, 0
107, 57, a, 1
107, 118, b, 1
108, 0, a, 0
108, 83, b, 1
109, 93, a, 1
109, 48, b, 1
110, 60, a, 1
110, 97, b, 1
111, 85, a, 0
111, 103, b, 1
112, 61, a, 0
112, 1, b, 1
113, 107, a, 1
113, 91, b, 0
114, 88, a, 1
114, 75, b, 1
115, 87, a, 1
115, 59, b, 1
116, 48, a, 0
116, 27, b, 1
117, 102, a, 0
117, 5, b, 0
118, 29, a, 0
118, 106, b, 1
119, 97, a, 1
119, 3, b, 1
120, 71, a, 1
120, 84, b, 0
121, 13, a, 1
121, 85, b, 0
122, 66, a, 1
122, 113, b, 1
123, 116, a, 0
123, 72, b, 0
124, 21, a, 0
124, 18, b, 1
125, 80, a, 1
125, 22, b, 1
126, 121, a, 0
126, 32, b, 1
127, 32, a, 1
127, 118, b, 1
