faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 271, 13
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 10, b, 0
1, 11, a, 1
1, 3, b, 0
2, 10, a, 0
2, 14, b, 0
3, 11, a, 1
3, 2, b, 1
4, 9, a, 0
4, 15, b, 0
5, 15, a, 1
5, 1, b, 0
6, 12, a, 0
6, 7, b, 0
7, 4, a, 1
7, 6, b, 0
8, 9, a, 1
8, 3, b, 0
9, 6, a, 1
9, 5, b, 1
10, 9, a, 0
10, 3, b, 0
11, 8, a, 1
11, 7, b, 1
12, 0, a, 1
12, 4, b, 0
13, 12, a, 0
13, 1, b, 1
14, 13, a, 1
14, 2, b, 1
15, 6, a, 1
15, 13, b, 1
