faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 438, 2
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 9, b, 1
1, 1, a, 0
1, 2, b, 1
2, 12, a, 0
2, 4, b, 0
3, 8, a, 0
3, 6, b, 1
4, 5, a, 0
4, 10, b, 1
5, 4, a, 1
5, 0, b, 0
6, 14, a, 1
6, 3, b, 0
7, 11, a, 0
7, 6, b, 1
8, 10, a, 1
8, 9, b, 1
9, 0, a, 1
9, 14, b, 0
10, 12, a, 0
10, 2, b, 1
11, 1, a, 1
11, 5, b, 1
12, 7, a, 0
12, 15, b, 0
13, 6, a, 0
13, 6, b, 1
14, 13, a, 1
14, 11, b, 0
15, 5, a, 0
15, 15, b, 0
