faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 886, 36
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 15, b, 0
1, 38, a, 0
1, 60, b, 0
2, 15, a, 0
2, 15, b, 0
3, 22, a, 1
3, 53, b, 1
4, 6, a, 0
4, 57, b, 1
5, 45, a, 0
5, 30, b, 0
6, 41, a, 1
6, 23, b, 0
7, 61, a, 1
7, 7, b, 0
8, 8, a, 1
8, 54, b, 1
9, 16, a, 0
9, 1, b, 1
10, 33, a, 1
10, 10, b, 0
11, 40, a, 0
11, 36, b, 1
12, 45, a, 1
12, 41, b, 1
13, 51, a, 0
13, 58, b, 1
14, 58, a, 0
14, 5, b, 1
15, 31, a, 0
15, 51, b, 1
16, 11, a, 0
16, 28, b, 1
17, 57, a, 0
17, 22, b, 0
18, 60, a, 0
18, 2, b, 0
19, 6, a, 0
19, 59, b, 1
20, 61, a, 0
20, 52, b, 0
21, 14, a, 0
21, 24, b, 0
22, 39, a, 1
22, 60, b, 1
23, 5, a, 0
23, 9, b, 0
24, 28, a, 1
24, 14, b, 1
25, 63, a, 1
25, 55, b, 0
26, 37, a, 0
26, 31, b, 1
27, 51, a, 1
27, 41, b, 0
28, 48, a, 1
28, 50, b, 0
29, 4, a, 1
29, 61, b, 1
30, 0, a, 1
30, 5, b, 0
31, 43, a, 1
31, 37, b, 0
32, 46, a, 1
32, 32, b, 0
33, 16, a, 1
33, 44, b, 1
34, 5, a, 0
34, 27, b, 1
35, 61, a, 1
35, 5, b, 1
36, 61, a, 1
36, 63, b, 1
37, 38, a, 1
37, 27, b, 0
38, 25, a, 0
38, 19, b, 0
39, 13, a, 0
39, 44, b, 1
40, 17, a, 0
40, 28, b, 0
41, 60, a, 1
41, 18, b, 0
42, 2, a, 1
42, 41, b, 0
43, 14, a, 1
43, 17, b, 0
44, 62, a, 1
44, 22, b, 0
45, 32, a, 0
45, 11, b, 1
46, 52, a, 0
46, 55, b, 0
47, 45, a, 0
47, 34, b, 1
48, 22, a, 0
48, 51, b, 0
49, 15, a, 1
49, 47, b, 0
50, 0, a, 0
50, 42, b, 0
51, 30, a, 0
51, 10, b, 1
52, 28, a, 1
52, 16, b, 1
53, 5, a, 0
53, 14, b, 0
54, 39, a, 1
54, 19, b, 0
55, 41, a, 0
55, 20, b, 0
56, 49, a, 0
56, 8, b, 0
57, 12, a, 1
57, 20, b, 1
58, 3, a, 0
58, 29, b, 1
59, 35, a, 1
59, 26, b, 0
60, 3, a, 0
60, 21, b, 1
61, 53, a, 1
61, 22, b, 0
62, 59, a, 1
62, 7, b, 1
63, 3, a, 1
63, 56, b, 0
