faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 774, 20
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 7, b, 1
1, 30, a, 0
1, 14, b, 1
2, 28, a, 1
2, 6, b, 0
3, 20, a, 1
3, 9, b, 1
4, 25, a, 0
4, 19, b, 1
5, 20, a, 0
5, 10, b, 0
6, 6, a, 1
6, 8, b, 1
7, 10, a, 0
7, 13, b, 0
8, 11, a, 1
8, 3, b, 0
9, 0, a, 1
9, 16, b, 0
10, 24, a, 0
10, 4, b, 1
11, 31, a, 0
11, 18, b, 0
12, 4, a, 0
12, 28, b, 1
13, 9, a, 1
13, 24, b, 0
14, 10, a, 1
14, 27, b, 1
15, 13, a, 0
15, 21, b, 0
16, 29, a, 1
16, 10, b, 0
17, 0, a, 0
17, 28, b, 1
18, 15, a, 0
18, 26, b, 1
19, 6, a, 0
19, 25, b, 1
20, 1, a, 0
20, 25, b, 0
21, 3, a, 1
21, 23, b, 0
22, 9, a, 0
22, 11, b, 1
23, 1, a, 1
23, 28, b, 1
24, 16, a, 1
24, 12, b, 0
25, 16, a, 1
25, 25, b, 0
26, 4, a, 1
26, 1, b, 1
27, 17, a, 1
27, 27, b, 0
28, 5, a, 0
28, 14, b, 0
29, 18, a, 0
29, 13, b, 0
30, 2, a, 0
30, 22, b, 0
31, 19, a, 0
31, 3, b, 1
