faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 522, 23
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 3, b, 0
1, 4, a, 0
1, 6, b, 0
2, 1, a, 1
2, 9, b, 1
3, 7, a, 1
3, 15, b, 0
4, 0, a, 1
4, 12, b, 0
5, 15, a, 1
5, 11, b, 0
6, 12, a, 1
6, 15, b, 1
7, 0, a, 1
7, 13, b, 1
8, 4, a, 1
8, 9, b, 0
9, 2, a, 1
9, 10, b, 0
10, 12, a, 0
10, 14, b, 1
11, 2, a, 1
11, 12, b, 1
12, 14, a, 1
12, 5, b, 0
13, 7, a, 0
13, 8, b, 1
14, 13, a, 0
14, 9, b, 0
15, 8, a, 1
15, 7, b, 1
