faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 483, 89
source_state, destination_state, input_symbol, output_symbol
0, 40, a, 1
0, 10, b, 0
1, 56, a, 0
1, 44, b, 0
2, 28, a, 0
2, 15, b, 1
3, 15, a, 0
3, 36, b, 1
4, 14, a, 1
4, 54, b, 1
5, 2, a, 0
5, 15, b, 0
6, 22, a, 0
6, 58, b, 0
7, 41, a, 0
7, 32, b, 0
8, 1, a, 0
8, 60, b, 0
9, 32, a, 0
9, 47, b, 0
10, 33, a, 1
10, 36, b, 0
11, 8, a, 0
11, 16, b, 1
12, 63, a, 1
12, 9, b, 1
13, 21, a, 0
13, 46, b, 1
14, 41, a, 0
14, 40, b, 1
15, 42, a, 0
15, 16, b, 0
16, 15, a, 0
16, 57, b, 0
17, 16, a, 1
17, 32, b, 1
18, 62, a, 1
18, 0, b, 0
19, 1, a, 1
19, 11, b, 0
20, 2, a, 1
20, 35, b, 1
21, 54, a, 0
21, 1, b, 1
22, 46, a, 0
22, 46, b, 1
23, 29, a, 0
23, 28, b, 1
24, 47, a, 0
24, 19, b, 1
25, 52, a, 0
25, 41, b, 1
26, 48, a, 0
26, 45, b, 1
27, 3, a, 0
27, 50, b, 1
28, 4, a, 0
28, 59, b, 1
29, 5, a, 1
29, 55, b, 1
30, 18, a, 0
30, 29, b, 1
31, 3, a, 1
31, 55, b, 1
32, 16, a, 0
32, 33, b, 1
33, 32, a, 0
33, 26, b, 1
34, 34, a, 1
34, 55, b, 0
35, 8, a, 1
35, 36, b, 1
36, 49, a, 0
36, 22, b, 1
37, 48, a, 0
37, 60, b, 1
38, 39, a, 1
38, 27, b, 0
39, 24, a, 0
39, 51, b, 0
40, 12, a, 1
40, 27, b, 1
41, 1, a, 0
41, 43, b, 0
42, 16, a, 1
42, 12, b, 1
43, 20, a, 1
43, 36, b, 0
44, 57, a, 1
44, 23, b, 0
45, 22, a, 0
45, 1, b, 0
46, 7, a, 0
46, 58, b, 0
47, 6, a, 1
47, 13, b, 1
48, 38, a, 0
48, 31, b, 1
49, 63, a, 1
49, 61, b, 1
50, 0, a, 0
50, 49, b, 0
51, 46, a, 1
51, 51, b, 0
52, 61, a, 0
52, 30, b, 1
53, 12, a, 1
53, 16, b, 0
54, 37, a, 0
54, 53, b, 0
55, 5, a, 0
55, 25, b, 0
56, 13, a, 1
56, 14, b, 1
57, 45, a, 0
57, 53, b, 0
58, 61, a, 0
58, 34, b, 1
59, 58, a, 0
59, 32, b, 0
60, 61, a, 1
60, 41, b, 1
61, 5, a, 1
61, 16, b, 1
62, 17, a, 0
62, 21, b, 0
63, 52, a, 0
63, 41, b, 0
