faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 312, 55
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 4, b, 0
1, 41, a, 0
1, 24, b, 1
2, 59, a, 0
2, 38, b, 1
3, 19, a, 0
3, 40, b, 1
4, 20, a, 0
4, 47, b, 0
5, 41, a, 1
5, 50, b, 0
6, 13, a, 0
6, 49, b, 0
7, 30, a, 0
7, 15, b, 1
8, 17, a, 1
8, 23, b, 1
9, 41, a, 0
9, 24, b, 0
10, 21, a, 0
10, 22, b, 0
11, 58, a, 0
11, 19, b, 0
12, 28, a, 1
12, 12, b, 0
13, 39, a, 0
13, 45, b, 1
14, 53, a, 0
14, 46, b, 0
15, 9, a, 0
15, 38, b, 0
16, 42, a, 0
16, 29, b, 1
17, 36, a, 0
17, 30, b, 0
18, 24, a, 1
18, 25, b, 0
19, 24, a, 0
19, 14, b, 1
20, 60, a, 0
20, 58, b, 1
21, 5, a, 0
21, 33, b, 1
22, 27, a, 1
22, 35, b, 1
23, 63, a, 0
23, 20, b, 1
24, 30, a, 1
24, 26, b, 0
25, 16, a, 1
25, 42, b, 1
26, 61, a, 1
26, 57, b, 1
27, 12, a, 0
27, 58, b, 1
28, 45, a, 0
28, 11, b, 0
29, 60, a, 1
29, 33, b, 1
30, 52, a, 0
30, 3, b, 0
31, 44, a, 0
31, 43, b, 1
32, 36, a, 0
32, 41, b, 1
33, 47, a, 0
33, 47, b, 1
34, 52, a, 1
34, 46, b, 0
35, 9, a, 0
35, 10, b, 0
36, 61, a, 1
36, 7, b, 0
37, 44, a, 0
37, 12, b, 1
38, 28, a, 1
38, 27, b, 0
39, 54, a, 0
39, 35, b, 0
40, 16, a, 1
40, 0, b, 1
41, 48, a, 1
41, 1, b, 0
42, 31, a, 0
42, 37, b, 1
43, 14, a, 0
43, 57, b, 0
44, 25, a, 1
44, 53, b, 1
45, 22, a, 0
45, 8, b, 1
46, 14, a, 1
46, 51, b, 1
47, 53, a, 0
47, 48, b, 0
48, 12, a, 1
48, 45, b, 0
49, 39, a, 1
49, 21, b, 0
50, 44, a, 0
50, 47, b, 0
51, 32, a, 1
51, 6, b, 1
52, 15, a, 1
52, 12, b, 1
53, 15, a, 0
53, 46, b, 0
54, 61, a, 0
54, 58, b, 0
55, 13, a, 0
55, 4, b, 0
56, 50, a, 1
56, 55, b, 1
57, 51, a, 1
57, 36, b, 0
58, 62, a, 0
58, 56, b, 1
59, 31, a, 1
59, 17, b, 1
60, 2, a, 1
60, 34, b, 0
61, 29, a, 0
61, 26, b, 0
62, 35, a, 1
62, 35, b, 1
63, 38, a, 0
63, 40, b, 1
