faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 512, 12
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 4, b, 1
1, 13, a, 1
1, 12, b, 0
2, 7, a, 0
2, 7, b, 0
3, 3, a, 1
3, 13, b, 0
4, 11, a, 0
4, 8, b, 0
5, 8, a, 0
5, 7, b, 0
6, 6, a, 1
6, 5, b, 1
7, 15, a, 0
7, 5, b, 0
8, 4, a, 1
8, 9, b, 0
9, 13, a, 0
9, 7, b, 0
10, 15, a, 0
10, 2, b, 0
11, 11, a, 0
11, 12, b, 0
12, 2, a, 0
12, 3, b, 0
13, 0, a, 0
13, 1, b, 0
14, 11, a, 0
14, 6, b, 0
15, 8, a, 1
15, 14, b, 1
