faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 846, 52
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 4, b, 0
1, 11, a, 1
1, 15, b, 0
2, 24, a, 1
2, 13, b, 0
3, 0, a, 1
3, 20, b, 0
4, 20, a, 1
4, 2, b, 0
5, 27, a, 0
5, 8, b, 1
6, 31, a, 1
6, 1, b, 1
7, 20, a, 0
7, 23, b, 1
8, 8, a, 1
8, 3, b, 0
9, 17, a, 0
9, 7, b, 1
10, 30, a, 0
10, 21, b, 0
11, 5, a, 1
11, 3, b, 0
12, 23, a, 1
12, 11, b, 0
13, 26, a, 0
13, 23, b, 0
14, 6, a, 0
14, 28, b, 0
15, 5, a, 1
15, 9, b, 0
16, 21, a, 0
16, 29, b, 0
17, 3, a, 0
17, 0, b, 1
18, 12, a, 1
18, 23, b, 1
19, 28, a, 0
19, 16, b, 1
20, 8, a, 1
20, 12, b, 1
21, 30, a, 1
21, 30, b, 0
22, 21, a, 0
22, 25, b, 1
23, 2, a, 1
23, 31, b, 0
24, 18, a, 1
24, 9, b, 1
25, 5, a, 0
25, 20, b, 0
26, 22, a, 0
26, 9, b, 1
27, 14, a, 1
27, 5, b, 0
28, 17, a, 0
28, 27, b, 1
29, 5, a, 1
29, 5, b, 0
30, 5, a, 0
30, 5, b, 1
31, 2, a, 1
31, 19, b, 1
