faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 684, 13
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 14, b, 1
1, 14, a, 1
1, 6, b, 0
2, 9, a, 1
2, 4, b, 1
3, 6, a, 1
3, 3, b, 1
4, 0, a, 0
4, 8, b, 1
5, 7, a, 0
5, 11, b, 0
6, 3, a, 0
6, 13, b, 1
7, 8, a, 0
7, 9, b, 1
8, 9, a, 0
8, 15, b, 1
9, 0, a, 1
9, 4, b, 1
10, 0, a, 1
10, 6, b, 1
11, 1, a, 0
11, 6, b, 0
12, 1, a, 0
12, 10, b, 1
13, 13, a, 1
13, 0, b, 1
14, 14, a, 1
14, 12, b, 0
15, 5, a, 1
15, 14, b, 0
