faulty_transition_index
190
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 862, 238
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 0
0, 34, b, 0
1, 22, a, 0
1, 65, b, 1
2, 115, a, 1
2, 43, b, 1
3, 49, a, 1
3, 127, b, 0
4, 17, a, 1
4, 42, b, 0
5, 70, a, 0
5, 79, b, 0
6, 33, a, 1
6, 100, b, 1
7, 112, a, 1
7, 77, b, 0
8, 66, a, 1
8, 71, b, 0
9, 49, a, 0
9, 115, b, 0
10, 50, a, 1
10, 33, b, 1
11, 70, a, 1
11, 36, b, 0
12, 6, a, 1
12, 53, b, 0
13, 63, a, 0
13, 114, b, 1
14, 63, a, 1
14, 49, b, 0
15, 33, a, 0
15, 93, b, 1
16, 88, a, 0
16, 80, b, 0
17, 90, a, 1
17, 114, b, 0
18, 117, a, 1
18, 41, b, 1
19, 110, a, 1
19, 17, b, 1
20, 106, a, 1
20, 74, b, 0
21, 40, a, 0
21, 51, b, 0
22, 9, a, 0
22, 76, b, 0
23, 34, a, 1
23, 68, b, 1
24, 19, a, 1
24, 94, b, 1
25, 19, a, 1
25, 1, b, 1
26, 118, a, 1
26, 115, b, 0
27, 58, a, 0
27, 57, b, 1
28, 114, a, 1
28, 69, b, 1
29, 109, a, 1
29, 26, b, 1
30, 52, a, 1
30, 0, b, 1
31, 38, a, 1
31, 84, b, 0
32, 107, a, 1
32, 5, b, 1
33, 104, a, 0
33, 97, b, 1
34, 75, a, 1
34, 26, b, 0
35, 38, a, 1
35, 103, b, 0
36, 125, a, 0
36, 91, b, 0
37, 72, a, 0
37, 18, b, 1
38, 5, a, 1
38, 77, b, 1
39, 76, a, 0
39, 16, b, 0
40, 57, a, 1
40, 83, b, 1
41, 122, a, 1
41, 42, b, 1
42, 28, a, 0
42, 81, b, 0
43, 6, a, 0
43, 53, b, 0
44, 95, a, 0
44, 0, b, 0
45, 21, a, 1
45, 40, b, 1
46, 49, a, 0
46, 70, b, 1
47, 17, a, 1
47, 16, b, 1
48, 108, a, 0
48, 5, b, 0
49, 37, a, 1
49, 56, b, 1
50, 46, a, 1
50, 19, b, 0
51, 47, a, 1
51, 42, b, 1
52, 40, a, 1
52, 86, b, 1
53, 106, a, 1
53, 100, b, 1
54, 120, a, 0
54, 37, b, 0
55, 45, a, 0
55, 11, b, 1
56, 96, a, 0
56, 34, b, 1
57, 60, a, 1
57, 29, b, 1
58, 89, a, 0
58, 78, b, 1
59, 23, a, 0
59, 59, b, 0
60, 92, a, 1
60, 14, b, 0
61, 103, a, 1
61, 81, b, 0
62, 69, a, 0
62, 111, b, 0
63, 10, a, 1
63, 124, b, 0
64, 62, a, 0
64, 104, b, 0
65, 47, a, 0
65, 12, b, 1
66, 87, a, 0
66, 81, b, 0
67, 73, a, 0
67, 62, b, 0
68, 101, a, 1
68, 13, b, 0
69, 55, a, 0
69, 99, b, 0
70, 54, a, 0
70, 28, b, 1
71, 25, a, 1
71, 50, b, 0
72, 121, a, 1
72, 38, b, 1
73, 48, a, 0
73, 116, b, 0
74, 95, a, 1
74, 105, b, 0
75, 82, a, 0
75, 125, b, 1
76, 41, a, 1
76, 84, b, 1
77, 101, a, 0
77, 90, b, 1
78, 86, a, 0
78, 119, b, 1
79, 27, a, 1
79, 40, b, 1
80, 43, a, 1
80, 106, b, 1
81, 60, a, 0
81, 48, b, 0
82, 75, a, 0
82, 44, b, 0
83, 84, a, 0
83, 39, b, 1
84, 30, a, 0
84, 61, b, 1
85, 75, a, 0
85, 102, b, 1
86, 35, a, 0
86, 69, b, 0
87, 104, a, 0
87, 32, b, 1
88, 84, a, 0
88, 4, b, 0
89, 58, a, 1
89, 3, b, 0
90, 77, a, 0
90, 85, b, 0
91, 118, a, 1
91, 69, b, 0
92, 45, a, 0
92, 105, b, 0
93, 16, a, 1
93, 74, b, 1
94, 32, a, 0
94, 65, b, 0
95, 23, a, 0
95, 79, b, 0
96, 15, a, 0
96, 110, b, 0
97, 7, a, 1
97, 13, b, 1
98, 92, a, 0
98, 23, b, 0
99, 18, a, 0
99, 115, b, 0
100, 127, a, 1
100, 123, b, 1
101, 24, a, 1
101, 120, b, 0
102, 120, a, 0
102, 116, b, 1
103, 110, a, 0
103, 35, b, 1
104, 90, a, 0
104, 117, b, 1
105, 74, a, 1
105, 98, b, 1
106, 98, a, 0
106, 24, b, 1
107, 127, a, 0
107, 81, b, 0
108, 61, a, 1
108, 64, b, 0
109, 127, a, 1
109, 45, b, 1
110, 61, a, 0
110, 119, b, 0
111, 40, a, 0
111, 122, b, 1
112, 77, a, 1
112, 58, b, 1
113, 47, a, 0
113, 2, b, 1
114, 4, a, 0
114, 79, b, 0
115, 83, a, 1
115, 20, b, 1
116, 103, a, 1
116, 8, b, 1
117, 93, a, 0
117, 59, b, 1
118, 21, a, 0
118, 11, b, 1
119, 126, a, 1
119, 31, b, 1
120, 54, a, 1
120, 122, b, 1
121, 87, a, 0
121, 69, b, 0
122, 0, a, 0
122, 68, b, 1
123, 124, a, 1
123, 1, b, 0
124, 127, a, 1
124, 67, b, 0
125, 1, a, 1
125, 41, b, 0
126, 125, a, 0
126, 27, b, 0
127, 113, a, 0
127, 107, b, 1
