faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 539, 15
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 0
0, 5, b, 0
1, 43, a, 0
1, 22, b, 0
2, 27, a, 1
2, 36, b, 1
3, 2, a, 0
3, 53, b, 0
4, 7, a, 0
4, 13, b, 0
5, 62, a, 1
5, 28, b, 1
6, 63, a, 1
6, 17, b, 1
7, 40, a, 1
7, 17, b, 0
8, 59, a, 1
8, 17, b, 0
9, 31, a, 0
9, 5, b, 1
10, 20, a, 0
10, 34, b, 1
11, 54, a, 0
11, 32, b, 0
12, 16, a, 1
12, 57, b, 1
13, 18, a, 0
13, 3, b, 0
14, 54, a, 1
14, 24, b, 1
15, 9, a, 0
15, 37, b, 1
16, 35, a, 0
16, 23, b, 0
17, 17, a, 0
17, 42, b, 0
18, 29, a, 1
18, 5, b, 0
19, 0, a, 1
19, 0, b, 0
20, 41, a, 1
20, 61, b, 0
21, 42, a, 1
21, 32, b, 1
22, 29, a, 0
22, 59, b, 0
23, 14, a, 1
23, 33, b, 1
24, 50, a, 0
24, 29, b, 0
25, 1, a, 0
25, 27, b, 0
26, 4, a, 1
26, 1, b, 1
27, 53, a, 0
27, 21, b, 0
28, 56, a, 1
28, 0, b, 1
29, 58, a, 1
29, 23, b, 1
30, 15, a, 1
30, 60, b, 0
31, 45, a, 1
31, 42, b, 0
32, 4, a, 0
32, 39, b, 1
33, 8, a, 0
33, 34, b, 1
34, 32, a, 1
34, 55, b, 1
35, 52, a, 1
35, 46, b, 1
36, 15, a, 0
36, 47, b, 1
37, 31, a, 0
37, 26, b, 1
38, 9, a, 0
38, 61, b, 0
39, 23, a, 1
39, 46, b, 1
40, 39, a, 1
40, 10, b, 1
41, 62, a, 0
41, 12, b, 1
42, 1, a, 1
42, 52, b, 1
43, 30, a, 0
43, 40, b, 0
44, 63, a, 0
44, 62, b, 1
45, 20, a, 0
45, 8, b, 0
46, 20, a, 0
46, 53, b, 0
47, 21, a, 0
47, 14, b, 1
48, 3, a, 1
48, 40, b, 0
49, 28, a, 0
49, 3, b, 0
50, 49, a, 1
50, 53, b, 1
51, 58, a, 0
51, 2, b, 0
52, 40, a, 0
52, 56, b, 1
53, 11, a, 0
53, 47, b, 1
54, 17, a, 0
54, 19, b, 1
55, 63, a, 1
55, 38, b, 1
56, 53, a, 1
56, 48, b, 0
57, 55, a, 0
57, 39, b, 1
58, 8, a, 1
58, 12, b, 0
59, 46, a, 1
59, 24, b, 1
60, 27, a, 1
60, 44, b, 0
61, 25, a, 1
61, 51, b, 0
62, 29, a, 0
62, 30, b, 1
63, 6, a, 0
63, 47, b, 1
