faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 907, 4
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 4, b, 1
1, 14, a, 1
1, 5, b, 0
2, 15, a, 1
2, 2, b, 0
3, 11, a, 0
3, 8, b, 1
4, 10, a, 0
4, 9, b, 0
5, 7, a, 1
5, 0, b, 0
6, 3, a, 1
6, 6, b, 1
7, 15, a, 0
7, 9, b, 1
8, 7, a, 1
8, 10, b, 1
9, 6, a, 0
9, 12, b, 1
10, 3, a, 1
10, 0, b, 0
11, 12, a, 0
11, 15, b, 0
12, 5, a, 0
12, 2, b, 0
13, 11, a, 1
13, 1, b, 0
14, 5, a, 1
14, 14, b, 1
15, 13, a, 0
15, 7, b, 1
