faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 181, 46
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 42, b, 1
1, 24, a, 1
1, 42, b, 0
2, 57, a, 1
2, 31, b, 0
3, 28, a, 0
3, 7, b, 1
4, 46, a, 1
4, 36, b, 1
5, 34, a, 1
5, 50, b, 1
6, 25, a, 0
6, 58, b, 1
7, 13, a, 1
7, 28, b, 0
8, 16, a, 1
8, 18, b, 0
9, 28, a, 0
9, 51, b, 1
10, 11, a, 1
10, 59, b, 1
11, 53, a, 1
11, 40, b, 1
12, 22, a, 0
12, 4, b, 1
13, 37, a, 1
13, 19, b, 1
14, 45, a, 0
14, 52, b, 1
15, 1, a, 0
15, 2, b, 0
16, 16, a, 1
16, 10, b, 0
17, 5, a, 0
17, 5, b, 1
18, 36, a, 0
18, 46, b, 0
19, 0, a, 1
19, 57, b, 0
20, 9, a, 1
20, 21, b, 1
21, 7, a, 0
21, 29, b, 1
22, 33, a, 1
22, 61, b, 0
23, 26, a, 0
23, 24, b, 1
24, 55, a, 1
24, 17, b, 0
25, 62, a, 0
25, 40, b, 0
26, 12, a, 1
26, 24, b, 0
27, 62, a, 1
27, 18, b, 1
28, 32, a, 0
28, 3, b, 0
29, 41, a, 0
29, 42, b, 1
30, 19, a, 1
30, 55, b, 1
31, 56, a, 1
31, 35, b, 1
32, 49, a, 0
32, 3, b, 0
33, 38, a, 0
33, 52, b, 1
34, 57, a, 1
34, 42, b, 1
35, 38, a, 1
35, 60, b, 0
36, 58, a, 0
36, 62, b, 1
37, 49, a, 1
37, 9, b, 1
38, 7, a, 1
38, 9, b, 0
39, 48, a, 1
39, 4, b, 0
40, 32, a, 1
40, 15, b, 1
41, 16, a, 1
41, 8, b, 1
42, 54, a, 1
42, 50, b, 1
43, 48, a, 1
43, 3, b, 1
44, 43, a, 0
44, 47, b, 1
45, 60, a, 1
45, 32, b, 1
46, 46, a, 1
46, 5, b, 0
47, 41, a, 1
47, 11, b, 1
48, 43, a, 0
48, 20, b, 0
49, 58, a, 1
49, 39, b, 0
50, 6, a, 0
50, 61, b, 1
51, 13, a, 0
51, 63, b, 1
52, 51, a, 0
52, 54, b, 1
53, 11, a, 0
53, 10, b, 1
54, 7, a, 0
54, 15, b, 1
55, 43, a, 1
55, 26, b, 1
56, 27, a, 1
56, 55, b, 0
57, 48, a, 0
57, 58, b, 0
58, 22, a, 0
58, 23, b, 1
59, 38, a, 0
59, 23, b, 1
60, 41, a, 0
60, 14, b, 1
61, 12, a, 0
61, 30, b, 0
62, 55, a, 1
62, 42, b, 0
63, 2, a, 0
63, 44, b, 0
