faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 544, 78
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 0
0, 39, b, 1
1, 24, a, 0
1, 50, b, 1
2, 60, a, 0
2, 51, b, 1
3, 29, a, 0
3, 2, b, 0
4, 37, a, 1
4, 9, b, 1
5, 3, a, 1
5, 55, b, 0
6, 16, a, 1
6, 45, b, 1
7, 10, a, 1
7, 43, b, 1
8, 43, a, 0
8, 10, b, 0
9, 48, a, 0
9, 11, b, 0
10, 49, a, 1
10, 44, b, 1
11, 0, a, 1
11, 59, b, 1
12, 35, a, 0
12, 53, b, 1
13, 56, a, 1
13, 29, b, 1
14, 18, a, 0
14, 42, b, 1
15, 26, a, 0
15, 30, b, 1
16, 12, a, 0
16, 22, b, 1
17, 14, a, 0
17, 31, b, 1
18, 39, a, 1
18, 12, b, 1
19, 60, a, 0
19, 4, b, 0
20, 31, a, 0
20, 60, b, 1
21, 14, a, 1
21, 48, b, 0
22, 16, a, 1
22, 28, b, 1
23, 5, a, 0
23, 46, b, 1
24, 12, a, 0
24, 6, b, 1
25, 36, a, 1
25, 19, b, 0
26, 25, a, 1
26, 60, b, 1
27, 32, a, 1
27, 22, b, 1
28, 13, a, 0
28, 2, b, 0
29, 16, a, 0
29, 7, b, 0
30, 45, a, 1
30, 45, b, 0
31, 25, a, 0
31, 14, b, 0
32, 57, a, 1
32, 29, b, 0
33, 44, a, 1
33, 16, b, 0
34, 23, a, 0
34, 15, b, 1
35, 47, a, 1
35, 50, b, 1
36, 38, a, 1
36, 20, b, 0
37, 14, a, 0
37, 44, b, 1
38, 46, a, 1
38, 28, b, 0
39, 54, a, 0
39, 62, b, 0
40, 32, a, 1
40, 3, b, 0
41, 57, a, 0
41, 39, b, 1
42, 41, a, 0
42, 1, b, 1
43, 33, a, 1
43, 17, b, 1
44, 37, a, 1
44, 16, b, 1
45, 26, a, 0
45, 27, b, 0
46, 40, a, 1
46, 58, b, 1
47, 57, a, 0
47, 52, b, 0
48, 48, a, 0
48, 21, b, 0
49, 61, a, 0
49, 55, b, 1
50, 8, a, 1
50, 6, b, 1
51, 44, a, 0
51, 0, b, 1
52, 13, a, 1
52, 39, b, 0
53, 38, a, 1
53, 53, b, 1
54, 34, a, 0
54, 57, b, 1
55, 59, a, 1
55, 38, b, 1
56, 63, a, 1
56, 8, b, 0
57, 43, a, 0
57, 35, b, 1
58, 55, a, 1
58, 3, b, 1
59, 31, a, 1
59, 46, b, 1
60, 29, a, 1
60, 23, b, 0
61, 41, a, 1
61, 58, b, 0
62, 34, a, 1
62, 63, b, 1
63, 16, a, 0
63, 42, b, 0
