faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 81, 18
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 15, b, 1
1, 0, a, 0
1, 5, b, 1
2, 0, a, 1
2, 9, b, 1
3, 5, a, 1
3, 6, b, 0
4, 2, a, 1
4, 5, b, 1
5, 10, a, 1
5, 3, b, 1
6, 7, a, 1
6, 7, b, 1
7, 11, a, 1
7, 3, b, 1
8, 13, a, 0
8, 5, b, 0
9, 8, a, 1
9, 6, b, 0
10, 7, a, 1
10, 3, b, 0
11, 4, a, 0
11, 2, b, 1
12, 5, a, 0
12, 0, b, 1
13, 14, a, 0
13, 15, b, 1
14, 12, a, 0
14, 11, b, 1
15, 0, a, 0
15, 8, b, 1
