faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 412, 32
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 12, b, 0
1, 12, a, 0
1, 14, b, 0
2, 11, a, 0
2, 23, b, 0
3, 26, a, 0
3, 18, b, 0
4, 31, a, 1
4, 13, b, 0
5, 31, a, 1
5, 10, b, 1
6, 10, a, 1
6, 0, b, 1
7, 16, a, 0
7, 21, b, 1
8, 28, a, 1
8, 17, b, 1
9, 31, a, 0
9, 30, b, 1
10, 24, a, 1
10, 0, b, 1
11, 23, a, 1
11, 7, b, 0
12, 26, a, 1
12, 22, b, 1
13, 20, a, 1
13, 15, b, 1
14, 29, a, 0
14, 17, b, 1
15, 22, a, 1
15, 2, b, 1
16, 6, a, 0
16, 19, b, 1
17, 5, a, 1
17, 28, b, 1
18, 29, a, 0
18, 0, b, 0
19, 7, a, 0
19, 25, b, 0
20, 6, a, 0
20, 20, b, 0
21, 11, a, 1
21, 27, b, 1
22, 8, a, 0
22, 31, b, 0
23, 13, a, 1
23, 4, b, 1
24, 17, a, 1
24, 13, b, 0
25, 0, a, 0
25, 22, b, 1
26, 0, a, 0
26, 3, b, 1
27, 9, a, 1
27, 1, b, 0
28, 6, a, 1
28, 13, b, 0
29, 30, a, 1
29, 10, b, 0
30, 10, a, 1
30, 16, b, 0
31, 28, a, 0
31, 11, b, 0
