faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 243, 15
source_state, destination_state, input_symbol, output_symbol
0, 92, a, 0
0, 82, b, 0
1, 12, a, 1
1, 38, b, 0
2, 127, a, 0
2, 67, b, 1
3, 12, a, 0
3, 105, b, 0
4, 40, a, 1
4, 76, b, 0
5, 48, a, 1
5, 39, b, 0
6, 63, a, 1
6, 0, b, 0
7, 40, a, 1
7, 84, b, 0
8, 79, a, 0
8, 58, b, 0
9, 39, a, 1
9, 4, b, 1
10, 108, a, 0
10, 44, b, 0
11, 57, a, 0
11, 48, b, 1
12, 92, a, 1
12, 98, b, 0
13, 8, a, 1
13, 89, b, 1
14, 39, a, 0
14, 47, b, 1
15, 2, a, 1
15, 83, b, 1
16, 48, a, 1
16, 67, b, 1
17, 120, a, 0
17, 33, b, 0
18, 17, a, 1
18, 56, b, 0
19, 11, a, 1
19, 46, b, 1
20, 45, a, 0
20, 43, b, 0
21, 107, a, 0
21, 74, b, 0
22, 108, a, 1
22, 38, b, 1
23, 31, a, 1
23, 124, b, 1
24, 84, a, 1
24, 80, b, 0
25, 85, a, 1
25, 122, b, 0
26, 52, a, 0
26, 9, b, 1
27, 85, a, 1
27, 47, b, 0
28, 3, a, 0
28, 85, b, 0
29, 121, a, 0
29, 115, b, 1
30, 40, a, 0
30, 121, b, 1
31, 90, a, 1
31, 6, b, 1
32, 113, a, 0
32, 35, b, 0
33, 16, a, 0
33, 35, b, 0
34, 104, a, 0
34, 30, b, 0
35, 99, a, 0
35, 43, b, 1
36, 66, a, 1
36, 64, b, 0
37, 50, a, 0
37, 94, b, 0
38, 29, a, 0
38, 112, b, 1
39, 25, a, 0
39, 119, b, 0
40, 15, a, 1
40, 84, b, 1
41, 54, a, 1
41, 37, b, 0
42, 49, a, 1
42, 20, b, 1
43, 119, a, 1
43, 108, b, 0
44, 91, a, 1
44, 37, b, 0
45, 70, a, 1
45, 75, b, 1
46, 105, a, 1
46, 62, b, 0
47, 103, a, 1
47, 3, b, 0
48, 48, a, 0
48, 95, b, 0
49, 113, a, 1
49, 88, b, 1
50, 45, a, 0
50, 3, b, 1
51, 81, a, 0
51, 78, b, 1
52, 68, a, 0
52, 40, b, 1
53, 2, a, 0
53, 63, b, 0
54, 123, a, 1
54, 24, b, 0
55, 110, a, 0
55, 90, b, 0
56, 69, a, 1
56, 103, b, 1
57, 26, a, 1
57, 76, b, 1
58, 53, a, 0
58, 17, b, 0
59, 81, a, 1
59, 51, b, 0
60, 34, a, 0
60, 106, b, 0
61, 115, a, 0
61, 8, b, 1
62, 56, a, 0
62, 102, b, 1
63, 15, a, 0
63, 96, b, 1
64, 124, a, 1
64, 79, b, 0
65, 67, a, 0
65, 105, b, 0
66, 120, a, 1
66, 48, b, 1
67, 119, a, 1
67, 18, b, 0
68, 22, a, 0
68, 36, b, 1
69, 109, a, 1
69, 116, b, 0
70, 19, a, 0
70, 27, b, 0
71, 105, a, 1
71, 126, b, 0
72, 11, a, 1
72, 108, b, 0
73, 92, a, 1
73, 117, b, 1
74, 18, a, 0
74, 59, b, 1
75, 46, a, 0
75, 97, b, 0
76, 119, a, 1
76, 1, b, 0
77, 99, a, 0
77, 107, b, 0
78, 59, a, 0
78, 7, b, 1
79, 2, a, 0
79, 14, b, 1
80, 55, a, 0
80, 75, b, 1
81, 34, a, 1
81, 44, b, 1
82, 84, a, 0
82, 83, b, 1
83, 73, a, 0
83, 50, b, 0
84, 50, a, 0
84, 71, b, 0
85, 21, a, 0
85, 90, b, 1
86, 63, a, 1
86, 59, b, 1
87, 49, a, 1
87, 19, b, 1
88, 39, a, 0
88, 37, b, 0
89, 72, a, 0
89, 115, b, 1
90, 87, a, 0
90, 61, b, 1
91, 97, a, 0
91, 27, b, 1
92, 62, a, 0
92, 59, b, 0
93, 96, a, 1
93, 15, b, 0
94, 120, a, 1
94, 126, b, 1
95, 59, a, 1
95, 126, b, 1
96, 2, a, 0
96, 36, b, 1
97, 28, a, 1
97, 93, b, 0
98, 46, a, 0
98, 63, b, 1
99, 1, a, 1
99, 50, b, 0
100, 5, a, 1
100, 41, b, 0
101, 36, a, 0
101, 3, b, 0
102, 107, a, 0
102, 35, b, 0
103, 57, a, 0
103, 54, b, 1
104, 49, a, 0
104, 68, b, 0
105, 46, a, 0
105, 42, b, 0
106, 33, a, 1
106, 111, b, 0
107, 52, a, 0
107, 87, b, 1
108, 10, a, 0
108, 31, b, 1
109, 122, a, 1
109, 93, b, 0
110, 108, a, 1
110, 50, b, 0
111, 86, a, 1
111, 32, b, 1
112, 4, a, 0
112, 125, b, 0
113, 9, a, 0
113, 99, b, 1
114, 105, a, 1
114, 74, b, 0
115, 56, a, 1
115, 34, b, 0
116, 65, a, 1
116, 27, b, 0
117, 11, a, 1
117, 13, b, 1
118, 35, a, 0
118, 45, b, 0
119, 35, a, 1
119, 2, b, 1
120, 24, a, 1
120, 89, b, 0
121, 118, a, 1
121, 18, b, 0
122, 24, a, 0
122, 60, b, 1
123, 14, a, 0
123, 112, b, 1
124, 100, a, 1
124, 63, b, 1
125, 114, a, 1
125, 28, b, 0
126, 23, a, 0
126, 77, b, 1
127, 81, a, 0
127, 101, b, 0
