faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 987, 19
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 0, b, 1
1, 3, a, 0
1, 2, b, 0
2, 6, a, 1
2, 14, b, 0
3, 4, a, 0
3, 2, b, 1
4, 15, a, 0
4, 15, b, 0
5, 1, a, 1
5, 11, b, 0
6, 0, a, 0
6, 13, b, 1
7, 2, a, 0
7, 7, b, 0
8, 2, a, 1
8, 3, b, 1
9, 4, a, 0
9, 7, b, 1
10, 11, a, 1
10, 2, b, 0
11, 10, a, 0
11, 5, b, 0
12, 9, a, 1
12, 9, b, 1
13, 5, a, 0
13, 7, b, 1
14, 12, a, 0
14, 8, b, 0
15, 11, a, 0
15, 0, b, 1
