faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 827, 14
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 15, b, 0
1, 15, a, 1
1, 2, b, 1
2, 12, a, 1
2, 2, b, 0
3, 7, a, 0
3, 11, b, 0
4, 8, a, 1
4, 9, b, 1
5, 6, a, 0
5, 10, b, 0
6, 6, a, 1
6, 13, b, 0
7, 6, a, 0
7, 0, b, 1
8, 13, a, 1
8, 1, b, 0
9, 6, a, 1
9, 4, b, 0
10, 5, a, 0
10, 4, b, 1
11, 11, a, 0
11, 9, b, 1
12, 2, a, 0
12, 5, b, 0
13, 3, a, 0
13, 14, b, 0
14, 14, a, 0
14, 7, b, 0
15, 7, a, 1
15, 1, b, 1
