faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 336, 32
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 36, b, 1
1, 46, a, 1
1, 6, b, 1
2, 87, a, 0
2, 109, b, 0
3, 127, a, 1
3, 77, b, 0
4, 91, a, 1
4, 50, b, 1
5, 18, a, 0
5, 55, b, 1
6, 15, a, 1
6, 126, b, 1
7, 55, a, 1
7, 3, b, 1
8, 110, a, 0
8, 114, b, 0
9, 119, a, 1
9, 113, b, 0
10, 97, a, 1
10, 55, b, 1
11, 55, a, 1
11, 92, b, 0
12, 117, a, 1
12, 21, b, 1
13, 81, a, 1
13, 100, b, 1
14, 118, a, 1
14, 111, b, 1
15, 41, a, 0
15, 1, b, 0
16, 94, a, 0
16, 2, b, 1
17, 37, a, 1
17, 124, b, 0
18, 104, a, 1
18, 120, b, 1
19, 71, a, 1
19, 54, b, 1
20, 12, a, 1
20, 123, b, 0
21, 22, a, 0
21, 127, b, 1
22, 72, a, 1
22, 10, b, 1
23, 33, a, 1
23, 70, b, 1
24, 48, a, 0
24, 65, b, 1
25, 55, a, 1
25, 63, b, 1
26, 35, a, 1
26, 85, b, 1
27, 61, a, 0
27, 33, b, 1
28, 84, a, 1
28, 75, b, 0
29, 70, a, 1
29, 27, b, 1
30, 4, a, 0
30, 119, b, 0
31, 121, a, 1
31, 38, b, 1
32, 104, a, 0
32, 99, b, 1
33, 71, a, 1
33, 24, b, 0
34, 64, a, 1
34, 74, b, 1
35, 28, a, 0
35, 82, b, 1
36, 4, a, 1
36, 121, b, 1
37, 100, a, 0
37, 44, b, 0
38, 24, a, 1
38, 34, b, 0
39, 47, a, 1
39, 1, b, 1
40, 25, a, 0
40, 48, b, 1
41, 62, a, 1
41, 127, b, 1
42, 1, a, 1
42, 45, b, 0
43, 63, a, 0
43, 38, b, 1
44, 9, a, 0
44, 122, b, 0
45, 99, a, 1
45, 104, b, 0
46, 21, a, 0
46, 3, b, 1
47, 34, a, 0
47, 83, b, 1
48, 116, a, 1
48, 29, b, 0
49, 72, a, 1
49, 79, b, 1
50, 68, a, 1
50, 102, b, 1
51, 99, a, 1
51, 127, b, 0
52, 108, a, 0
52, 110, b, 0
53, 7, a, 1
53, 43, b, 0
54, 119, a, 0
54, 59, b, 0
55, 59, a, 0
55, 105, b, 0
56, 5, a, 1
56, 63, b, 0
57, 45, a, 1
57, 51, b, 0
58, 92, a, 0
58, 2, b, 0
59, 101, a, 1
59, 115, b, 0
60, 11, a, 0
60, 33, b, 1
61, 4, a, 1
61, 62, b, 0
62, 0, a, 0
62, 20, b, 0
63, 73, a, 0
63, 9, b, 0
64, 18, a, 1
64, 37, b, 1
65, 95, a, 1
65, 76, b, 1
66, 7, a, 0
66, 57, b, 1
67, 102, a, 0
67, 110, b, 1
68, 14, a, 1
68, 43, b, 1
69, 76, a, 0
69, 125, b, 0
70, 81, a, 1
70, 67, b, 1
71, 2, a, 1
71, 28, b, 0
72, 98, a, 1
72, 126, b, 0
73, 17, a, 0
73, 86, b, 1
74, 76, a, 0
74, 42, b, 1
75, 36, a, 1
75, 98, b, 1
76, 115, a, 0
76, 2, b, 0
77, 22, a, 0
77, 46, b, 0
78, 32, a, 0
78, 115, b, 0
79, 20, a, 1
79, 8, b, 0
80, 26, a, 1
80, 78, b, 1
81, 39, a, 0
81, 40, b, 1
82, 49, a, 1
82, 100, b, 0
83, 110, a, 0
83, 61, b, 0
84, 63, a, 0
84, 85, b, 1
85, 58, a, 0
85, 111, b, 1
86, 63, a, 1
86, 72, b, 0
87, 66, a, 1
87, 13, b, 1
88, 31, a, 1
88, 96, b, 0
89, 124, a, 0
89, 62, b, 1
90, 77, a, 1
90, 103, b, 1
91, 34, a, 1
91, 109, b, 1
92, 69, a, 1
92, 80, b, 0
93, 21, a, 1
93, 51, b, 1
94, 0, a, 0
94, 108, b, 0
95, 76, a, 0
95, 66, b, 1
96, 43, a, 1
96, 124, b, 0
97, 56, a, 1
97, 91, b, 0
98, 109, a, 1
98, 49, b, 1
99, 25, a, 0
99, 107, b, 0
100, 59, a, 1
100, 103, b, 0
101, 17, a, 0
101, 111, b, 0
102, 115, a, 1
102, 23, b, 1
103, 14, a, 0
103, 68, b, 1
104, 30, a, 0
104, 22, b, 1
105, 109, a, 0
105, 52, b, 1
106, 81, a, 0
106, 11, b, 0
107, 68, a, 0
107, 72, b, 1
108, 121, a, 1
108, 119, b, 1
109, 50, a, 0
109, 62, b, 1
110, 66, a, 0
110, 7, b, 1
111, 69, a, 0
111, 112, b, 1
112, 111, a, 1
112, 12, b, 1
113, 21, a, 0
113, 89, b, 0
114, 43, a, 1
114, 90, b, 0
115, 93, a, 1
115, 43, b, 1
116, 54, a, 0
116, 74, b, 0
117, 16, a, 1
117, 88, b, 1
118, 35, a, 1
118, 123, b, 0
119, 122, a, 0
119, 72, b, 1
120, 50, a, 0
120, 127, b, 0
121, 53, a, 0
121, 61, b, 0
122, 100, a, 1
122, 41, b, 0
123, 60, a, 0
123, 52, b, 0
124, 19, a, 0
124, 13, b, 0
125, 13, a, 0
125, 81, b, 1
126, 79, a, 1
126, 106, b, 0
127, 35, a, 1
127, 102, b, 1
