faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 327, 11
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 9, b, 0
1, 10, a, 0
1, 15, b, 0
2, 3, a, 0
2, 5, b, 0
3, 7, a, 0
3, 1, b, 0
4, 5, a, 0
4, 6, b, 1
5, 8, a, 0
5, 0, b, 1
6, 14, a, 1
6, 6, b, 0
7, 12, a, 0
7, 2, b, 0
8, 13, a, 0
8, 11, b, 1
9, 7, a, 0
9, 14, b, 1
10, 6, a, 1
10, 10, b, 0
11, 4, a, 1
11, 12, b, 1
12, 15, a, 1
12, 8, b, 1
13, 6, a, 0
13, 0, b, 1
14, 14, a, 0
14, 15, b, 1
15, 1, a, 0
15, 8, b, 0
