faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 203, 13
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 15, b, 0
1, 0, a, 1
1, 7, b, 0
2, 7, a, 1
2, 3, b, 0
3, 3, a, 0
3, 11, b, 1
4, 9, a, 1
4, 6, b, 1
5, 3, a, 1
5, 2, b, 1
6, 14, a, 1
6, 5, b, 0
7, 0, a, 1
7, 4, b, 1
8, 9, a, 0
8, 15, b, 1
9, 8, a, 1
9, 10, b, 0
10, 7, a, 0
10, 12, b, 0
11, 2, a, 0
11, 2, b, 1
12, 6, a, 1
12, 8, b, 1
13, 15, a, 0
13, 1, b, 0
14, 13, a, 0
14, 15, b, 0
15, 10, a, 0
15, 11, b, 1
