faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 178, 67
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 2, b, 1
1, 123, a, 1
1, 47, b, 0
2, 95, a, 0
2, 56, b, 1
3, 123, a, 0
3, 42, b, 1
4, 119, a, 0
4, 24, b, 0
5, 25, a, 1
5, 70, b, 1
6, 7, a, 0
6, 108, b, 1
7, 92, a, 0
7, 6, b, 0
8, 17, a, 0
8, 113, b, 1
9, 73, a, 0
9, 89, b, 0
10, 75, a, 0
10, 96, b, 0
11, 31, a, 1
11, 60, b, 1
12, 69, a, 1
12, 8, b, 1
13, 72, a, 1
13, 32, b, 1
14, 106, a, 0
14, 124, b, 1
15, 117, a, 1
15, 69, b, 0
16, 102, a, 0
16, 36, b, 1
17, 30, a, 1
17, 89, b, 0
18, 20, a, 1
18, 9, b, 0
19, 29, a, 0
19, 104, b, 0
20, 84, a, 0
20, 96, b, 0
21, 43, a, 0
21, 49, b, 0
22, 16, a, 0
22, 70, b, 1
23, 63, a, 1
23, 62, b, 0
24, 89, a, 0
24, 11, b, 1
25, 74, a, 0
25, 42, b, 1
26, 16, a, 0
26, 72, b, 0
27, 35, a, 1
27, 58, b, 1
28, 50, a, 1
28, 88, b, 0
29, 118, a, 1
29, 37, b, 1
30, 37, a, 1
30, 21, b, 1
31, 23, a, 0
31, 28, b, 0
32, 81, a, 0
32, 77, b, 0
33, 91, a, 0
33, 20, b, 1
34, 81, a, 1
34, 33, b, 1
35, 115, a, 1
35, 6, b, 1
36, 122, a, 0
36, 79, b, 0
37, 70, a, 1
37, 63, b, 0
38, 79, a, 1
38, 50, b, 0
39, 119, a, 1
39, 12, b, 0
40, 29, a, 1
40, 75, b, 1
41, 39, a, 0
41, 48, b, 0
42, 53, a, 1
42, 99, b, 0
43, 108, a, 0
43, 3, b, 0
44, 67, a, 1
44, 122, b, 0
45, 79, a, 1
45, 52, b, 1
46, 37, a, 1
46, 115, b, 0
47, 60, a, 1
47, 24, b, 0
48, 82, a, 1
48, 43, b, 0
49, 65, a, 0
49, 96, b, 1
50, 35, a, 0
50, 85, b, 1
51, 98, a, 0
51, 58, b, 1
52, 42, a, 0
52, 24, b, 1
53, 49, a, 0
53, 116, b, 0
54, 127, a, 0
54, 102, b, 1
55, 64, a, 0
55, 123, b, 0
56, 88, a, 0
56, 8, b, 0
57, 124, a, 0
57, 120, b, 1
58, 27, a, 1
58, 34, b, 1
59, 69, a, 1
59, 14, b, 0
60, 65, a, 0
60, 62, b, 1
61, 42, a, 1
61, 106, b, 1
62, 38, a, 0
62, 117, b, 0
63, 48, a, 1
63, 16, b, 0
64, 13, a, 0
64, 113, b, 0
65, 121, a, 1
65, 55, b, 1
66, 83, a, 0
66, 100, b, 1
67, 72, a, 0
67, 115, b, 1
68, 51, a, 1
68, 107, b, 1
69, 65, a, 1
69, 119, b, 0
70, 8, a, 0
70, 28, b, 0
71, 23, a, 1
71, 47, b, 1
72, 60, a, 0
72, 53, b, 1
73, 34, a, 0
73, 66, b, 0
74, 48, a, 0
74, 117, b, 0
75, 20, a, 1
75, 1, b, 1
76, 108, a, 0
76, 61, b, 1
77, 102, a, 1
77, 97, b, 0
78, 22, a, 0
78, 71, b, 0
79, 59, a, 1
79, 5, b, 1
80, 107, a, 0
80, 8, b, 1
81, 112, a, 1
81, 59, b, 1
82, 42, a, 0
82, 31, b, 0
83, 96, a, 1
83, 31, b, 0
84, 26, a, 0
84, 85, b, 0
85, 41, a, 1
85, 80, b, 0
86, 68, a, 0
86, 65, b, 1
87, 61, a, 1
87, 70, b, 1
88, 78, a, 0
88, 23, b, 1
89, 54, a, 0
89, 42, b, 0
90, 21, a, 1
90, 42, b, 1
91, 30, a, 0
91, 126, b, 0
92, 62, a, 0
92, 76, b, 0
93, 11, a, 1
93, 114, b, 0
94, 62, a, 1
94, 65, b, 0
95, 66, a, 1
95, 104, b, 1
96, 86, a, 1
96, 57, b, 0
97, 85, a, 1
97, 114, b, 1
98, 119, a, 1
98, 53, b, 1
99, 93, a, 0
99, 105, b, 0
100, 125, a, 1
100, 16, b, 0
101, 57, a, 0
101, 46, b, 0
102, 44, a, 1
102, 18, b, 1
103, 0, a, 0
103, 63, b, 1
104, 6, a, 0
104, 40, b, 0
105, 109, a, 1
105, 53, b, 0
106, 2, a, 0
106, 53, b, 1
107, 4, a, 0
107, 1, b, 0
108, 78, a, 0
108, 60, b, 0
109, 101, a, 0
109, 63, b, 1
110, 94, a, 0
110, 30, b, 1
111, 75, a, 1
111, 115, b, 0
112, 111, a, 1
112, 100, b, 1
113, 19, a, 0
113, 113, b, 0
114, 72, a, 1
114, 88, b, 0
115, 77, a, 1
115, 106, b, 0
116, 24, a, 1
116, 56, b, 0
117, 48, a, 0
117, 1, b, 0
118, 79, a, 0
118, 12, b, 1
119, 103, a, 1
119, 110, b, 1
120, 85, a, 0
120, 74, b, 1
121, 90, a, 0
121, 127, b, 1
122, 45, a, 0
122, 9, b, 0
123, 10, a, 0
123, 79, b, 0
124, 87, a, 0
124, 66, b, 1
125, 29, a, 0
125, 75, b, 1
126, 115, a, 1
126, 108, b, 0
127, 15, a, 0
127, 59, b, 1
