faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 497, 41
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 21, b, 0
1, 18, a, 0
1, 6, b, 0
2, 4, a, 1
2, 20, b, 1
3, 6, a, 1
3, 18, b, 0
4, 7, a, 0
4, 3, b, 0
5, 23, a, 0
5, 31, b, 1
6, 6, a, 0
6, 21, b, 0
7, 16, a, 0
7, 13, b, 1
8, 2, a, 0
8, 15, b, 1
9, 25, a, 0
9, 1, b, 1
10, 26, a, 0
10, 17, b, 1
11, 2, a, 1
11, 24, b, 1
12, 25, a, 1
12, 13, b, 0
13, 29, a, 0
13, 1, b, 1
14, 14, a, 0
14, 7, b, 0
15, 5, a, 1
15, 18, b, 0
16, 3, a, 1
16, 19, b, 1
17, 28, a, 1
17, 14, b, 1
18, 17, a, 0
18, 5, b, 0
19, 6, a, 0
19, 28, b, 1
20, 20, a, 0
20, 9, b, 0
21, 8, a, 0
21, 20, b, 1
22, 30, a, 0
22, 12, b, 0
23, 17, a, 1
23, 0, b, 0
24, 21, a, 1
24, 27, b, 1
25, 18, a, 1
25, 20, b, 1
26, 29, a, 1
26, 23, b, 1
27, 2, a, 0
27, 5, b, 1
28, 7, a, 1
28, 22, b, 0
29, 10, a, 0
29, 5, b, 1
30, 2, a, 1
30, 11, b, 1
31, 28, a, 1
31, 26, b, 1
