faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 800, 7
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 15, b, 1
1, 3, a, 0
1, 12, b, 0
2, 6, a, 0
2, 4, b, 1
3, 13, a, 0
3, 11, b, 1
4, 10, a, 1
4, 1, b, 0
5, 5, a, 1
5, 7, b, 0
6, 0, a, 0
6, 7, b, 0
7, 4, a, 0
7, 7, b, 1
8, 13, a, 1
8, 9, b, 1
9, 2, a, 1
9, 5, b, 1
10, 4, a, 0
10, 0, b, 0
11, 8, a, 1
11, 10, b, 1
12, 14, a, 1
12, 2, b, 1
13, 0, a, 1
13, 10, b, 1
14, 11, a, 1
14, 6, b, 0
15, 15, a, 1
15, 14, b, 0
