faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 48, 35
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 19, b, 0
1, 27, a, 0
1, 18, b, 0
2, 31, a, 0
2, 13, b, 0
3, 30, a, 0
3, 1, b, 0
4, 27, a, 0
4, 8, b, 1
5, 10, a, 0
5, 3, b, 1
6, 21, a, 1
6, 20, b, 0
7, 17, a, 1
7, 17, b, 1
8, 8, a, 1
8, 27, b, 0
9, 12, a, 1
9, 24, b, 0
10, 23, a, 0
10, 18, b, 1
11, 31, a, 0
11, 7, b, 0
12, 9, a, 1
12, 30, b, 1
13, 27, a, 0
13, 0, b, 1
14, 3, a, 1
14, 20, b, 0
15, 25, a, 1
15, 27, b, 1
16, 4, a, 1
16, 12, b, 1
17, 15, a, 0
17, 14, b, 0
18, 10, a, 1
18, 27, b, 1
19, 28, a, 0
19, 26, b, 1
20, 2, a, 0
20, 25, b, 0
21, 8, a, 1
21, 23, b, 0
22, 28, a, 1
22, 6, b, 1
23, 5, a, 1
23, 10, b, 0
24, 4, a, 0
24, 15, b, 1
25, 2, a, 1
25, 27, b, 0
26, 17, a, 0
26, 20, b, 1
27, 29, a, 0
27, 14, b, 1
28, 20, a, 0
28, 3, b, 0
29, 12, a, 0
29, 13, b, 0
30, 11, a, 0
30, 16, b, 1
31, 22, a, 0
31, 21, b, 0
