faulty_transition_index
229
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 19, 144
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 16, b, 1
1, 88, a, 1
1, 37, b, 1
2, 27, a, 1
2, 105, b, 1
3, 68, a, 0
3, 83, b, 1
4, 5, a, 0
4, 18, b, 0
5, 29, a, 1
5, 99, b, 0
6, 25, a, 1
6, 4, b, 0
7, 51, a, 1
7, 112, b, 1
8, 40, a, 1
8, 59, b, 0
9, 53, a, 1
9, 49, b, 0
10, 34, a, 1
10, 26, b, 1
11, 1, a, 1
11, 122, b, 0
12, 122, a, 1
12, 94, b, 1
13, 46, a, 0
13, 62, b, 0
14, 6, a, 1
14, 96, b, 1
15, 29, a, 1
15, 32, b, 1
16, 72, a, 1
16, 103, b, 1
17, 43, a, 1
17, 112, b, 1
18, 78, a, 0
18, 19, b, 0
19, 104, a, 1
19, 22, b, 1
20, 17, a, 1
20, 115, b, 0
21, 44, a, 1
21, 70, b, 0
22, 50, a, 0
22, 43, b, 1
23, 73, a, 1
23, 7, b, 0
24, 120, a, 0
24, 109, b, 0
25, 2, a, 1
25, 74, b, 0
26, 91, a, 1
26, 46, b, 1
27, 81, a, 0
27, 6, b, 1
28, 53, a, 0
28, 98, b, 1
29, 110, a, 0
29, 52, b, 1
30, 78, a, 1
30, 109, b, 1
31, 15, a, 0
31, 39, b, 0
32, 117, a, 0
32, 25, b, 1
33, 119, a, 1
33, 83, b, 1
34, 94, a, 0
34, 113, b, 1
35, 24, a, 1
35, 105, b, 0
36, 92, a, 0
36, 81, b, 1
37, 93, a, 1
37, 30, b, 0
38, 75, a, 1
38, 70, b, 0
39, 57, a, 1
39, 8, b, 0
40, 85, a, 1
40, 27, b, 0
41, 9, a, 1
41, 11, b, 0
42, 83, a, 0
42, 8, b, 1
43, 48, a, 0
43, 13, b, 1
44, 31, a, 1
44, 32, b, 0
45, 56, a, 1
45, 103, b, 0
46, 90, a, 0
46, 61, b, 1
47, 67, a, 1
47, 117, b, 0
48, 114, a, 1
48, 15, b, 1
49, 31, a, 0
49, 16, b, 1
50, 32, a, 1
50, 71, b, 1
51, 89, a, 1
51, 36, b, 1
52, 6, a, 0
52, 79, b, 0
53, 26, a, 1
53, 95, b, 0
54, 58, a, 0
54, 117, b, 0
55, 122, a, 0
55, 71, b, 1
56, 112, a, 0
56, 0, b, 0
57, 21, a, 1
57, 63, b, 1
58, 41, a, 1
58, 67, b, 1
59, 108, a, 0
59, 35, b, 0
60, 44, a, 1
60, 4, b, 1
61, 125, a, 1
61, 63, b, 1
62, 44, a, 0
62, 77, b, 0
63, 31, a, 0
63, 12, b, 0
64, 117, a, 0
64, 9, b, 0
65, 97, a, 1
65, 2, b, 1
66, 86, a, 1
66, 38, b, 0
67, 14, a, 0
67, 92, b, 0
68, 29, a, 1
68, 125, b, 1
69, 64, a, 1
69, 27, b, 0
70, 8, a, 0
70, 69, b, 1
71, 80, a, 0
71, 53, b, 1
72, 18, a, 0
72, 124, b, 0
73, 45, a, 0
73, 42, b, 1
74, 43, a, 0
74, 48, b, 1
75, 26, a, 0
75, 124, b, 1
76, 53, a, 0
76, 111, b, 1
77, 48, a, 1
77, 38, b, 0
78, 3, a, 0
78, 67, b, 1
79, 2, a, 1
79, 47, b, 0
80, 103, a, 0
80, 114, b, 1
81, 71, a, 1
81, 99, b, 1
82, 24, a, 1
82, 33, b, 1
83, 38, a, 0
83, 100, b, 0
84, 60, a, 0
84, 20, b, 1
85, 37, a, 1
85, 101, b, 1
86, 27, a, 1
86, 10, b, 0
87, 5, a, 1
87, 40, b, 1
88, 124, a, 1
88, 38, b, 1
89, 32, a, 1
89, 84, b, 1
90, 124, a, 1
90, 74, b, 1
91, 99, a, 0
91, 58, b, 0
92, 93, a, 0
92, 48, b, 0
93, 33, a, 0
93, 74, b, 0
94, 89, a, 1
94, 123, b, 1
95, 103, a, 1
95, 116, b, 1
96, 54, a, 0
96, 90, b, 1
97, 39, a, 0
97, 73, b, 0
98, 40, a, 1
98, 96, b, 1
99, 86, a, 0
99, 83, b, 1
100, 8, a, 1
100, 118, b, 1
101, 82, a, 1
101, 20, b, 1
102, 127, a, 0
102, 34, b, 0
103, 93, a, 0
103, 103, b, 1
104, 67, a, 1
104, 45, b, 0
105, 125, a, 0
105, 43, b, 1
106, 53, a, 1
106, 71, b, 1
107, 1, a, 1
107, 110, b, 0
108, 81, a, 0
108, 66, b, 0
109, 28, a, 0
109, 70, b, 1
110, 65, a, 1
110, 70, b, 1
111, 35, a, 0
111, 93, b, 1
112, 2, a, 1
112, 76, b, 1
113, 112, a, 0
113, 121, b, 1
114, 77, a, 1
114, 9, b, 1
115, 14, a, 0
115, 94, b, 0
116, 92, a, 1
116, 17, b, 0
117, 116, a, 1
117, 38, b, 0
118, 67, a, 1
118, 102, b, 1
119, 42, a, 0
119, 106, b, 1
120, 29, a, 0
120, 87, b, 0
121, 36, a, 1
121, 126, b, 1
122, 86, a, 0
122, 107, b, 1
123, 120, a, 1
123, 3, b, 0
124, 33, a, 1
124, 105, b, 0
125, 23, a, 0
125, 55, b, 1
126, 84, a, 1
126, 45, b, 1
127, 61, a, 0
127, 45, b, 1
