faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 759, 113
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 80, b, 0
1, 114, a, 0
1, 120, b, 0
2, 2, a, 1
2, 23, b, 0
3, 44, a, 0
3, 122, b, 0
4, 18, a, 0
4, 30, b, 1
5, 9, a, 1
5, 52, b, 1
6, 97, a, 0
6, 26, b, 0
7, 83, a, 0
7, 70, b, 1
8, 126, a, 1
8, 47, b, 1
9, 101, a, 0
9, 33, b, 1
10, 15, a, 0
10, 62, b, 1
11, 2, a, 0
11, 24, b, 1
12, 67, a, 0
12, 25, b, 0
13, 6, a, 0
13, 112, b, 1
14, 98, a, 0
14, 102, b, 0
15, 88, a, 1
15, 91, b, 1
16, 6, a, 0
16, 52, b, 0
17, 76, a, 1
17, 43, b, 1
18, 16, a, 0
18, 23, b, 1
19, 62, a, 1
19, 45, b, 0
20, 49, a, 0
20, 108, b, 0
21, 9, a, 1
21, 31, b, 1
22, 41, a, 0
22, 35, b, 1
23, 16, a, 0
23, 14, b, 1
24, 38, a, 0
24, 101, b, 1
25, 37, a, 1
25, 2, b, 1
26, 74, a, 0
26, 73, b, 1
27, 77, a, 0
27, 101, b, 1
28, 96, a, 0
28, 43, b, 1
29, 9, a, 0
29, 45, b, 1
30, 47, a, 0
30, 103, b, 1
31, 66, a, 0
31, 117, b, 1
32, 104, a, 1
32, 87, b, 1
33, 11, a, 0
33, 119, b, 1
34, 84, a, 1
34, 75, b, 1
35, 29, a, 0
35, 64, b, 0
36, 49, a, 1
36, 3, b, 1
37, 8, a, 0
37, 16, b, 1
38, 6, a, 1
38, 120, b, 1
39, 39, a, 1
39, 90, b, 0
40, 20, a, 0
40, 48, b, 0
41, 55, a, 0
41, 7, b, 1
42, 46, a, 1
42, 122, b, 0
43, 112, a, 1
43, 87, b, 1
44, 85, a, 0
44, 18, b, 1
45, 42, a, 0
45, 127, b, 1
46, 118, a, 0
46, 27, b, 0
47, 103, a, 1
47, 117, b, 0
48, 61, a, 1
48, 86, b, 1
49, 56, a, 1
49, 118, b, 1
50, 115, a, 1
50, 111, b, 1
51, 11, a, 1
51, 107, b, 0
52, 56, a, 1
52, 39, b, 1
53, 106, a, 0
53, 17, b, 1
54, 33, a, 1
54, 16, b, 0
55, 0, a, 0
55, 87, b, 0
56, 19, a, 0
56, 17, b, 1
57, 89, a, 1
57, 19, b, 1
58, 10, a, 1
58, 9, b, 0
59, 8, a, 1
59, 108, b, 0
60, 40, a, 1
60, 113, b, 1
61, 109, a, 0
61, 88, b, 1
62, 80, a, 1
62, 103, b, 0
63, 80, a, 0
63, 82, b, 0
64, 26, a, 1
64, 118, b, 1
65, 82, a, 0
65, 22, b, 0
66, 121, a, 0
66, 67, b, 1
67, 50, a, 0
67, 125, b, 0
68, 104, a, 0
68, 48, b, 1
69, 5, a, 1
69, 116, b, 0
70, 121, a, 0
70, 95, b, 0
71, 74, a, 0
71, 21, b, 0
72, 10, a, 1
72, 81, b, 1
73, 92, a, 1
73, 59, b, 0
74, 27, a, 0
74, 8, b, 1
75, 108, a, 1
75, 81, b, 1
76, 85, a, 0
76, 45, b, 0
77, 51, a, 0
77, 17, b, 0
78, 46, a, 1
78, 94, b, 0
79, 80, a, 1
79, 123, b, 1
80, 90, a, 1
80, 82, b, 0
81, 105, a, 1
81, 117, b, 1
82, 41, a, 0
82, 100, b, 1
83, 61, a, 1
83, 117, b, 1
84, 67, a, 1
84, 79, b, 0
85, 73, a, 1
85, 43, b, 1
86, 81, a, 0
86, 63, b, 0
87, 43, a, 0
87, 58, b, 1
88, 118, a, 0
88, 72, b, 0
89, 70, a, 0
89, 115, b, 0
90, 13, a, 1
90, 37, b, 0
91, 25, a, 1
91, 65, b, 0
92, 78, a, 1
92, 67, b, 0
93, 10, a, 0
93, 99, b, 0
94, 89, a, 1
94, 88, b, 0
95, 55, a, 1
95, 124, b, 0
96, 40, a, 0
96, 32, b, 1
97, 80, a, 0
97, 104, b, 0
98, 93, a, 1
98, 122, b, 0
99, 97, a, 1
99, 69, b, 1
100, 63, a, 1
100, 12, b, 1
101, 63, a, 0
101, 24, b, 1
102, 95, a, 0
102, 15, b, 1
103, 58, a, 0
103, 1, b, 1
104, 113, a, 1
104, 57, b, 1
105, 126, a, 0
105, 36, b, 0
106, 18, a, 1
106, 44, b, 1
107, 127, a, 1
107, 103, b, 1
108, 36, a, 0
108, 4, b, 1
109, 89, a, 1
109, 56, b, 1
110, 29, a, 0
110, 59, b, 0
111, 21, a, 1
111, 99, b, 1
112, 44, a, 0
112, 68, b, 0
113, 40, a, 0
113, 60, b, 0
114, 16, a, 0
114, 71, b, 1
115, 84, a, 0
115, 73, b, 1
116, 93, a, 0
116, 77, b, 0
117, 110, a, 0
117, 23, b, 1
118, 86, a, 0
118, 100, b, 0
119, 53, a, 0
119, 54, b, 0
120, 127, a, 0
120, 28, b, 0
121, 94, a, 0
121, 106, b, 0
122, 24, a, 0
122, 41, b, 1
123, 13, a, 0
123, 91, b, 0
124, 8, a, 0
124, 17, b, 0
125, 56, a, 0
125, 66, b, 0
126, 43, a, 0
126, 65, b, 1
127, 84, a, 0
127, 98, b, 0
