faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 738, 61
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 16, b, 0
1, 8, a, 1
1, 3, b, 0
2, 25, a, 0
2, 11, b, 0
3, 21, a, 0
3, 19, b, 1
4, 6, a, 1
4, 20, b, 1
5, 11, a, 0
5, 12, b, 0
6, 25, a, 1
6, 28, b, 1
7, 12, a, 1
7, 14, b, 1
8, 9, a, 1
8, 24, b, 1
9, 11, a, 1
9, 31, b, 0
10, 21, a, 0
10, 24, b, 0
11, 27, a, 1
11, 30, b, 1
12, 22, a, 0
12, 1, b, 1
13, 17, a, 0
13, 27, b, 1
14, 14, a, 0
14, 10, b, 0
15, 8, a, 0
15, 29, b, 1
16, 24, a, 0
16, 26, b, 1
17, 11, a, 0
17, 5, b, 0
18, 31, a, 1
18, 27, b, 1
19, 18, a, 1
19, 13, b, 1
20, 5, a, 1
20, 6, b, 1
21, 31, a, 0
21, 15, b, 1
22, 23, a, 0
22, 13, b, 1
23, 26, a, 1
23, 18, b, 0
24, 7, a, 1
24, 13, b, 0
25, 0, a, 1
25, 25, b, 1
26, 11, a, 1
26, 29, b, 0
27, 11, a, 1
27, 18, b, 1
28, 16, a, 0
28, 28, b, 0
29, 11, a, 1
29, 2, b, 0
30, 30, a, 0
30, 9, b, 0
31, 16, a, 0
31, 11, b, 0
