faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 947, 15
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 11, b, 0
1, 5, a, 1
1, 10, b, 0
2, 15, a, 1
2, 4, b, 1
3, 8, a, 0
3, 10, b, 0
4, 13, a, 1
4, 2, b, 0
5, 13, a, 0
5, 1, b, 1
6, 9, a, 1
6, 0, b, 1
7, 10, a, 1
7, 9, b, 0
8, 8, a, 1
8, 9, b, 1
9, 12, a, 1
9, 4, b, 0
10, 11, a, 1
10, 14, b, 1
11, 5, a, 1
11, 4, b, 0
12, 10, a, 0
12, 6, b, 0
13, 10, a, 1
13, 10, b, 1
14, 3, a, 0
14, 0, b, 1
15, 12, a, 0
15, 2, b, 0
