faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 500, 6
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 15, b, 1
1, 6, a, 0
1, 10, b, 0
2, 0, a, 0
2, 15, b, 0
3, 12, a, 1
3, 1, b, 0
4, 10, a, 1
4, 9, b, 1
5, 4, a, 1
5, 3, b, 0
6, 11, a, 0
6, 7, b, 1
7, 10, a, 1
7, 5, b, 0
8, 2, a, 0
8, 14, b, 1
9, 5, a, 1
9, 14, b, 1
10, 13, a, 1
10, 8, b, 1
11, 1, a, 1
11, 11, b, 1
12, 10, a, 1
12, 1, b, 0
13, 11, a, 1
13, 14, b, 0
14, 10, a, 1
14, 1, b, 1
15, 8, a, 0
15, 1, b, 0
