faulty_transition_index
80
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 281, 48
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 5, b, 0
1, 38, a, 1
1, 63, b, 0
2, 35, a, 0
2, 9, b, 1
3, 3, a, 0
3, 17, b, 0
4, 52, a, 1
4, 7, b, 1
5, 54, a, 0
5, 1, b, 0
6, 15, a, 1
6, 58, b, 0
7, 44, a, 1
7, 18, b, 1
8, 31, a, 1
8, 48, b, 1
9, 17, a, 1
9, 58, b, 1
10, 52, a, 0
10, 3, b, 1
11, 60, a, 1
11, 14, b, 1
12, 51, a, 0
12, 58, b, 1
13, 39, a, 1
13, 18, b, 0
14, 55, a, 0
14, 62, b, 1
15, 41, a, 0
15, 28, b, 0
16, 3, a, 1
16, 43, b, 0
17, 2, a, 0
17, 52, b, 1
18, 43, a, 1
18, 58, b, 0
19, 59, a, 1
19, 57, b, 1
20, 1, a, 0
20, 20, b, 1
21, 9, a, 0
21, 13, b, 1
22, 51, a, 1
22, 23, b, 1
23, 30, a, 0
23, 49, b, 0
24, 49, a, 0
24, 18, b, 1
25, 54, a, 1
25, 14, b, 1
26, 18, a, 1
26, 11, b, 0
27, 21, a, 1
27, 12, b, 1
28, 9, a, 1
28, 58, b, 0
29, 11, a, 0
29, 14, b, 1
30, 9, a, 1
30, 27, b, 0
31, 18, a, 0
31, 27, b, 1
32, 10, a, 0
32, 26, b, 0
33, 53, a, 0
33, 6, b, 1
34, 22, a, 0
34, 37, b, 0
35, 46, a, 0
35, 10, b, 1
36, 19, a, 0
36, 52, b, 1
37, 44, a, 1
37, 46, b, 0
38, 7, a, 0
38, 17, b, 0
39, 62, a, 0
39, 0, b, 1
40, 16, a, 0
40, 9, b, 0
41, 50, a, 1
41, 62, b, 1
42, 38, a, 1
42, 31, b, 1
43, 8, a, 0
43, 34, b, 0
44, 8, a, 1
44, 8, b, 0
45, 56, a, 0
45, 22, b, 0
46, 4, a, 1
46, 22, b, 1
47, 59, a, 1
47, 11, b, 1
48, 33, a, 1
48, 26, b, 0
49, 16, a, 1
49, 45, b, 0
50, 49, a, 0
50, 51, b, 0
51, 47, a, 0
51, 36, b, 0
52, 58, a, 0
52, 46, b, 1
53, 20, a, 1
53, 59, b, 1
54, 50, a, 0
54, 56, b, 1
55, 53, a, 1
55, 28, b, 1
56, 42, a, 1
56, 61, b, 0
57, 10, a, 0
57, 29, b, 0
58, 40, a, 0
58, 23, b, 1
59, 49, a, 1
59, 36, b, 0
60, 32, a, 1
60, 1, b, 0
61, 41, a, 0
61, 24, b, 0
62, 25, a, 0
62, 29, b, 0
63, 38, a, 0
63, 50, b, 0
