faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 113, 5
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 1, b, 1
1, 22, a, 0
1, 27, b, 0
2, 4, a, 1
2, 8, b, 1
3, 31, a, 1
3, 19, b, 1
4, 21, a, 1
4, 12, b, 1
5, 24, a, 1
5, 2, b, 1
6, 11, a, 0
6, 17, b, 1
7, 29, a, 0
7, 17, b, 1
8, 17, a, 0
8, 12, b, 0
9, 2, a, 1
9, 0, b, 0
10, 19, a, 0
10, 9, b, 0
11, 10, a, 1
11, 5, b, 0
12, 7, a, 0
12, 20, b, 1
13, 8, a, 0
13, 29, b, 0
14, 15, a, 0
14, 30, b, 0
15, 6, a, 0
15, 17, b, 1
16, 22, a, 0
16, 4, b, 0
17, 11, a, 0
17, 31, b, 0
18, 13, a, 1
18, 18, b, 1
19, 14, a, 0
19, 1, b, 1
20, 13, a, 1
20, 26, b, 0
21, 22, a, 0
21, 23, b, 0
22, 24, a, 1
22, 28, b, 1
23, 28, a, 0
23, 16, b, 1
24, 15, a, 0
24, 12, b, 0
25, 30, a, 0
25, 31, b, 0
26, 18, a, 1
26, 30, b, 1
27, 18, a, 1
27, 24, b, 0
28, 22, a, 1
28, 25, b, 1
29, 31, a, 1
29, 3, b, 1
30, 23, a, 0
30, 17, b, 0
31, 13, a, 0
31, 16, b, 0
