faulty_transition_index
64
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 382, 245
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 35, b, 1
1, 57, a, 0
1, 86, b, 1
2, 42, a, 1
2, 81, b, 0
3, 115, a, 0
3, 45, b, 1
4, 92, a, 0
4, 98, b, 0
5, 59, a, 0
5, 32, b, 0
6, 106, a, 1
6, 107, b, 1
7, 10, a, 1
7, 19, b, 1
8, 13, a, 1
8, 26, b, 1
9, 0, a, 0
9, 56, b, 0
10, 55, a, 1
10, 26, b, 1
11, 44, a, 0
11, 51, b, 1
12, 37, a, 1
12, 32, b, 1
13, 40, a, 1
13, 61, b, 0
14, 81, a, 0
14, 80, b, 1
15, 100, a, 1
15, 74, b, 1
16, 101, a, 0
16, 95, b, 1
17, 10, a, 0
17, 0, b, 0
18, 19, a, 0
18, 105, b, 1
19, 62, a, 0
19, 43, b, 1
20, 104, a, 0
20, 114, b, 1
21, 101, a, 0
21, 62, b, 0
22, 27, a, 1
22, 109, b, 0
23, 47, a, 0
23, 104, b, 0
24, 121, a, 1
24, 28, b, 1
25, 90, a, 0
25, 6, b, 0
26, 75, a, 1
26, 96, b, 0
27, 34, a, 1
27, 1, b, 1
28, 25, a, 0
28, 124, b, 0
29, 74, a, 1
29, 8, b, 1
30, 86, a, 0
30, 61, b, 0
31, 97, a, 1
31, 124, b, 0
32, 73, a, 0
32, 20, b, 1
33, 38, a, 0
33, 10, b, 1
34, 55, a, 0
34, 103, b, 0
35, 102, a, 1
35, 15, b, 1
36, 52, a, 0
36, 49, b, 0
37, 48, a, 0
37, 18, b, 0
38, 116, a, 1
38, 66, b, 0
39, 74, a, 0
39, 80, b, 1
40, 122, a, 0
40, 49, b, 0
41, 116, a, 1
41, 2, b, 1
42, 65, a, 1
42, 39, b, 0
43, 12, a, 0
43, 61, b, 0
44, 23, a, 0
44, 38, b, 1
45, 91, a, 0
45, 72, b, 0
46, 59, a, 1
46, 32, b, 0
47, 28, a, 0
47, 0, b, 0
48, 112, a, 1
48, 109, b, 0
49, 99, a, 0
49, 66, b, 1
50, 70, a, 1
50, 68, b, 0
51, 54, a, 0
51, 88, b, 0
52, 58, a, 1
52, 55, b, 1
53, 98, a, 0
53, 39, b, 0
54, 16, a, 0
54, 75, b, 0
55, 127, a, 0
55, 79, b, 0
56, 4, a, 0
56, 63, b, 0
57, 107, a, 1
57, 121, b, 0
58, 31, a, 0
58, 100, b, 1
59, 60, a, 0
59, 66, b, 1
60, 70, a, 1
60, 35, b, 0
61, 105, a, 1
61, 108, b, 0
62, 27, a, 1
62, 1, b, 0
63, 12, a, 1
63, 64, b, 1
64, 116, a, 1
64, 64, b, 0
65, 80, a, 1
65, 13, b, 0
66, 19, a, 1
66, 56, b, 1
67, 107, a, 1
67, 8, b, 1
68, 114, a, 0
68, 41, b, 0
69, 36, a, 0
69, 66, b, 0
70, 95, a, 1
70, 106, b, 0
71, 53, a, 0
71, 86, b, 0
72, 50, a, 1
72, 88, b, 0
73, 76, a, 1
73, 16, b, 0
74, 7, a, 1
74, 21, b, 0
75, 117, a, 1
75, 92, b, 0
76, 125, a, 0
76, 29, b, 0
77, 127, a, 0
77, 30, b, 1
78, 121, a, 1
78, 3, b, 1
79, 73, a, 0
79, 17, b, 0
80, 69, a, 1
80, 122, b, 1
81, 5, a, 1
81, 94, b, 1
82, 119, a, 1
82, 70, b, 0
83, 99, a, 1
83, 79, b, 0
84, 115, a, 1
84, 60, b, 0
85, 11, a, 1
85, 30, b, 1
86, 116, a, 0
86, 22, b, 0
87, 27, a, 0
87, 38, b, 0
88, 1, a, 1
88, 18, b, 0
89, 60, a, 1
89, 120, b, 1
90, 86, a, 0
90, 70, b, 1
91, 89, a, 0
91, 49, b, 0
92, 79, a, 1
92, 117, b, 0
93, 22, a, 1
93, 123, b, 1
94, 62, a, 1
94, 24, b, 0
95, 76, a, 0
95, 14, b, 1
96, 85, a, 0
96, 103, b, 0
97, 125, a, 1
97, 94, b, 1
98, 105, a, 0
98, 112, b, 1
99, 78, a, 1
99, 77, b, 0
100, 124, a, 0
100, 39, b, 1
101, 23, a, 1
101, 86, b, 0
102, 113, a, 0
102, 109, b, 0
103, 83, a, 0
103, 71, b, 0
104, 90, a, 0
104, 9, b, 1
105, 33, a, 0
105, 92, b, 1
106, 76, a, 0
106, 46, b, 0
107, 82, a, 0
107, 116, b, 0
108, 74, a, 1
108, 60, b, 1
109, 3, a, 0
109, 85, b, 1
110, 49, a, 0
110, 57, b, 0
111, 34, a, 0
111, 55, b, 0
112, 68, a, 1
112, 22, b, 0
113, 19, a, 1
113, 67, b, 0
114, 68, a, 0
114, 86, b, 0
115, 38, a, 0
115, 8, b, 1
116, 97, a, 0
116, 84, b, 1
117, 26, a, 1
117, 118, b, 1
118, 74, a, 1
118, 11, b, 0
119, 58, a, 1
119, 126, b, 1
120, 93, a, 1
120, 87, b, 0
121, 111, a, 1
121, 125, b, 1
122, 19, a, 0
122, 15, b, 0
123, 114, a, 1
123, 100, b, 0
124, 110, a, 0
124, 123, b, 1
125, 50, a, 1
125, 90, b, 0
126, 74, a, 1
126, 53, b, 1
127, 60, a, 1
127, 76, b, 0
