faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 221, 15
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 5, b, 1
1, 17, a, 0
1, 22, b, 1
2, 4, a, 0
2, 17, b, 0
3, 16, a, 0
3, 26, b, 1
4, 15, a, 0
4, 22, b, 0
5, 17, a, 0
5, 10, b, 1
6, 6, a, 1
6, 13, b, 1
7, 5, a, 1
7, 1, b, 1
8, 9, a, 0
8, 12, b, 0
9, 31, a, 0
9, 24, b, 1
10, 11, a, 0
10, 1, b, 1
11, 3, a, 0
11, 11, b, 1
12, 26, a, 0
12, 15, b, 0
13, 0, a, 1
13, 31, b, 0
14, 1, a, 1
14, 11, b, 0
15, 18, a, 1
15, 29, b, 0
16, 1, a, 1
16, 12, b, 0
17, 6, a, 1
17, 2, b, 1
18, 25, a, 0
18, 14, b, 0
19, 21, a, 1
19, 3, b, 1
20, 7, a, 1
20, 23, b, 0
21, 3, a, 1
21, 22, b, 0
22, 28, a, 1
22, 31, b, 0
23, 3, a, 1
23, 16, b, 1
24, 27, a, 1
24, 4, b, 0
25, 8, a, 1
25, 3, b, 1
26, 8, a, 1
26, 30, b, 1
27, 19, a, 1
27, 12, b, 0
28, 14, a, 0
28, 16, b, 1
29, 0, a, 1
29, 7, b, 1
30, 24, a, 1
30, 24, b, 1
31, 27, a, 1
31, 20, b, 0
