faulty_transition_index
222
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 106, 205
source_state, destination_state, input_symbol, output_symbol
0, 122, a, 0
0, 121, b, 0
1, 42, a, 0
1, 48, b, 1
2, 93, a, 1
2, 115, b, 1
3, 57, a, 1
3, 71, b, 1
4, 35, a, 0
4, 2, b, 1
5, 125, a, 1
5, 19, b, 1
6, 89, a, 1
6, 45, b, 0
7, 110, a, 0
7, 9, b, 0
8, 82, a, 0
8, 46, b, 1
9, 72, a, 1
9, 64, b, 1
10, 114, a, 1
10, 61, b, 0
11, 36, a, 1
11, 52, b, 0
12, 100, a, 0
12, 82, b, 0
13, 33, a, 1
13, 68, b, 0
14, 91, a, 1
14, 98, b, 0
15, 107, a, 0
15, 121, b, 1
16, 98, a, 0
16, 41, b, 0
17, 88, a, 0
17, 24, b, 1
18, 126, a, 0
18, 80, b, 0
19, 32, a, 1
19, 29, b, 1
20, 57, a, 1
20, 54, b, 0
21, 5, a, 0
21, 78, b, 1
22, 26, a, 1
22, 118, b, 0
23, 109, a, 0
23, 123, b, 1
24, 69, a, 0
24, 74, b, 0
25, 124, a, 0
25, 73, b, 0
26, 104, a, 1
26, 1, b, 0
27, 7, a, 1
27, 31, b, 0
28, 68, a, 0
28, 30, b, 0
29, 95, a, 1
29, 12, b, 1
30, 81, a, 0
30, 118, b, 0
31, 14, a, 1
31, 99, b, 0
32, 106, a, 1
32, 102, b, 0
33, 74, a, 0
33, 121, b, 1
34, 65, a, 0
34, 44, b, 0
35, 86, a, 1
35, 10, b, 1
36, 41, a, 1
36, 39, b, 0
37, 117, a, 1
37, 113, b, 0
38, 37, a, 1
38, 31, b, 0
39, 22, a, 1
39, 119, b, 0
40, 22, a, 1
40, 102, b, 0
41, 75, a, 0
41, 56, b, 0
42, 65, a, 1
42, 3, b, 0
43, 86, a, 1
43, 126, b, 0
44, 13, a, 0
44, 22, b, 1
45, 68, a, 1
45, 117, b, 0
46, 116, a, 1
46, 56, b, 0
47, 1, a, 0
47, 45, b, 1
48, 120, a, 0
48, 8, b, 0
49, 29, a, 1
49, 70, b, 1
50, 102, a, 0
50, 13, b, 0
51, 25, a, 1
51, 4, b, 1
52, 88, a, 1
52, 25, b, 0
53, 125, a, 1
53, 115, b, 0
54, 110, a, 0
54, 45, b, 1
55, 125, a, 1
55, 88, b, 1
56, 10, a, 0
56, 26, b, 0
57, 126, a, 0
57, 108, b, 0
58, 78, a, 0
58, 8, b, 0
59, 105, a, 1
59, 117, b, 0
60, 24, a, 1
60, 48, b, 0
61, 103, a, 0
61, 116, b, 0
62, 20, a, 1
62, 34, b, 0
63, 124, a, 1
63, 52, b, 0
64, 11, a, 0
64, 38, b, 1
65, 85, a, 0
65, 8, b, 0
66, 59, a, 0
66, 84, b, 1
67, 69, a, 0
67, 24, b, 0
68, 117, a, 0
68, 58, b, 1
69, 63, a, 0
69, 39, b, 1
70, 115, a, 0
70, 82, b, 1
71, 68, a, 0
71, 90, b, 0
72, 97, a, 0
72, 113, b, 1
73, 76, a, 0
73, 59, b, 1
74, 16, a, 0
74, 96, b, 1
75, 117, a, 1
75, 69, b, 0
76, 125, a, 1
76, 113, b, 1
77, 71, a, 0
77, 22, b, 0
78, 106, a, 0
78, 40, b, 1
79, 56, a, 0
79, 61, b, 0
80, 1, a, 1
80, 26, b, 1
81, 48, a, 1
81, 48, b, 1
82, 51, a, 0
82, 66, b, 1
83, 56, a, 0
83, 62, b, 0
84, 83, a, 1
84, 83, b, 1
85, 127, a, 1
85, 16, b, 0
86, 127, a, 1
86, 63, b, 0
87, 8, a, 1
87, 63, b, 1
88, 47, a, 0
88, 76, b, 0
89, 125, a, 0
89, 113, b, 0
90, 122, a, 1
90, 9, b, 1
91, 8, a, 1
91, 66, b, 0
92, 42, a, 0
92, 101, b, 0
93, 124, a, 0
93, 42, b, 0
94, 20, a, 1
94, 111, b, 0
95, 83, a, 1
95, 55, b, 0
96, 112, a, 1
96, 102, b, 1
97, 36, a, 0
97, 120, b, 1
98, 26, a, 1
98, 34, b, 1
99, 71, a, 1
99, 90, b, 0
100, 70, a, 0
100, 65, b, 1
101, 28, a, 1
101, 22, b, 1
102, 77, a, 0
102, 30, b, 0
103, 4, a, 1
103, 21, b, 0
104, 39, a, 1
104, 1, b, 1
105, 96, a, 0
105, 43, b, 1
106, 107, a, 1
106, 53, b, 0
107, 63, a, 1
107, 65, b, 1
108, 79, a, 1
108, 20, b, 0
109, 9, a, 1
109, 17, b, 0
110, 15, a, 0
110, 6, b, 0
111, 123, a, 0
111, 27, b, 1
112, 54, a, 1
112, 68, b, 1
113, 88, a, 1
113, 77, b, 1
114, 50, a, 0
114, 88, b, 0
115, 60, a, 0
115, 28, b, 1
116, 0, a, 1
116, 67, b, 0
117, 18, a, 1
117, 97, b, 0
118, 108, a, 1
118, 23, b, 0
119, 99, a, 1
119, 91, b, 1
120, 24, a, 1
120, 35, b, 0
121, 6, a, 0
121, 94, b, 1
122, 57, a, 0
122, 55, b, 1
123, 81, a, 1
123, 61, b, 1
124, 124, a, 0
124, 27, b, 1
125, 87, a, 1
125, 92, b, 0
126, 47, a, 1
126, 49, b, 1
127, 124, a, 0
127, 96, b, 0
