faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 482, 11
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 14, b, 1
1, 5, a, 0
1, 13, b, 0
2, 1, a, 1
2, 3, b, 0
3, 10, a, 1
3, 13, b, 1
4, 2, a, 1
4, 4, b, 1
5, 2, a, 0
5, 4, b, 0
6, 0, a, 1
6, 2, b, 0
7, 2, a, 0
7, 10, b, 1
8, 15, a, 0
8, 11, b, 0
9, 13, a, 1
9, 7, b, 1
10, 7, a, 0
10, 12, b, 0
11, 5, a, 0
11, 2, b, 1
12, 8, a, 1
12, 9, b, 0
13, 6, a, 1
13, 10, b, 1
14, 14, a, 1
14, 7, b, 1
15, 9, a, 1
15, 0, b, 0
