faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 676, 20
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 26, b, 1
1, 25, a, 1
1, 22, b, 1
2, 31, a, 1
2, 12, b, 0
3, 1, a, 0
3, 16, b, 1
4, 26, a, 1
4, 6, b, 1
5, 19, a, 1
5, 28, b, 1
6, 0, a, 0
6, 24, b, 1
7, 24, a, 1
7, 29, b, 1
8, 27, a, 0
8, 27, b, 1
9, 12, a, 1
9, 16, b, 1
10, 1, a, 1
10, 23, b, 0
11, 13, a, 1
11, 3, b, 1
12, 30, a, 1
12, 4, b, 0
13, 25, a, 1
13, 17, b, 1
14, 24, a, 0
14, 12, b, 1
15, 5, a, 0
15, 27, b, 0
16, 29, a, 0
16, 15, b, 1
17, 23, a, 0
17, 2, b, 0
18, 17, a, 1
18, 6, b, 1
19, 25, a, 0
19, 31, b, 1
20, 18, a, 0
20, 7, b, 1
21, 15, a, 1
21, 9, b, 1
22, 11, a, 0
22, 1, b, 1
23, 14, a, 1
23, 28, b, 1
24, 16, a, 0
24, 29, b, 1
25, 27, a, 1
25, 10, b, 0
26, 8, a, 1
26, 31, b, 1
27, 3, a, 1
27, 11, b, 1
28, 10, a, 0
28, 17, b, 1
29, 20, a, 1
29, 17, b, 1
30, 20, a, 0
30, 21, b, 0
31, 31, a, 1
31, 10, b, 1
