faulty_transition_index
101
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 799, 179
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 1
0, 121, b, 0
1, 46, a, 1
1, 5, b, 0
2, 3, a, 0
2, 93, b, 1
3, 90, a, 0
3, 126, b, 0
4, 104, a, 0
4, 0, b, 1
5, 10, a, 0
5, 45, b, 1
6, 90, a, 1
6, 105, b, 0
7, 41, a, 1
7, 68, b, 0
8, 96, a, 0
8, 51, b, 1
9, 119, a, 1
9, 45, b, 1
10, 112, a, 0
10, 22, b, 1
11, 0, a, 1
11, 98, b, 0
12, 77, a, 1
12, 38, b, 0
13, 105, a, 0
13, 5, b, 0
14, 94, a, 1
14, 119, b, 1
15, 74, a, 0
15, 99, b, 1
16, 76, a, 1
16, 47, b, 0
17, 63, a, 1
17, 3, b, 1
18, 113, a, 1
18, 42, b, 1
19, 45, a, 0
19, 40, b, 0
20, 37, a, 1
20, 95, b, 1
21, 66, a, 0
21, 40, b, 0
22, 14, a, 0
22, 108, b, 1
23, 49, a, 1
23, 108, b, 0
24, 69, a, 0
24, 24, b, 0
25, 107, a, 1
25, 97, b, 0
26, 100, a, 1
26, 101, b, 0
27, 56, a, 0
27, 107, b, 0
28, 30, a, 1
28, 11, b, 1
29, 37, a, 1
29, 6, b, 1
30, 5, a, 1
30, 63, b, 1
31, 94, a, 1
31, 124, b, 0
32, 31, a, 0
32, 17, b, 0
33, 49, a, 0
33, 126, b, 0
34, 34, a, 1
34, 73, b, 1
35, 32, a, 1
35, 107, b, 0
36, 60, a, 1
36, 65, b, 1
37, 93, a, 0
37, 37, b, 0
38, 1, a, 1
38, 112, b, 0
39, 91, a, 0
39, 12, b, 0
40, 23, a, 0
40, 115, b, 1
41, 22, a, 0
41, 113, b, 0
42, 109, a, 0
42, 110, b, 1
43, 111, a, 0
43, 3, b, 1
44, 13, a, 0
44, 71, b, 0
45, 113, a, 1
45, 45, b, 1
46, 73, a, 1
46, 83, b, 1
47, 19, a, 0
47, 21, b, 1
48, 53, a, 1
48, 73, b, 0
49, 24, a, 0
49, 98, b, 1
50, 100, a, 0
50, 31, b, 0
51, 82, a, 0
51, 86, b, 1
52, 12, a, 1
52, 125, b, 1
53, 42, a, 1
53, 91, b, 0
54, 89, a, 0
54, 36, b, 1
55, 119, a, 0
55, 92, b, 1
56, 54, a, 0
56, 87, b, 0
57, 126, a, 1
57, 74, b, 0
58, 7, a, 0
58, 5, b, 0
59, 115, a, 1
59, 75, b, 1
60, 30, a, 1
60, 12, b, 0
61, 103, a, 0
61, 80, b, 1
62, 88, a, 1
62, 8, b, 1
63, 10, a, 1
63, 39, b, 0
64, 45, a, 0
64, 17, b, 1
65, 53, a, 0
65, 22, b, 1
66, 50, a, 1
66, 27, b, 1
67, 110, a, 1
67, 96, b, 0
68, 9, a, 1
68, 16, b, 0
69, 70, a, 1
69, 123, b, 1
70, 40, a, 1
70, 62, b, 1
71, 4, a, 1
71, 109, b, 0
72, 117, a, 0
72, 63, b, 1
73, 114, a, 1
73, 60, b, 0
74, 22, a, 0
74, 108, b, 0
75, 125, a, 0
75, 114, b, 0
76, 34, a, 0
76, 103, b, 0
77, 77, a, 1
77, 2, b, 0
78, 4, a, 1
78, 110, b, 0
79, 93, a, 0
79, 72, b, 1
80, 5, a, 0
80, 40, b, 1
81, 20, a, 0
81, 76, b, 0
82, 24, a, 1
82, 26, b, 1
83, 3, a, 0
83, 111, b, 0
84, 61, a, 0
84, 35, b, 1
85, 106, a, 1
85, 122, b, 0
86, 61, a, 1
86, 100, b, 1
87, 102, a, 1
87, 79, b, 1
88, 112, a, 0
88, 1, b, 0
89, 120, a, 0
89, 62, b, 1
90, 25, a, 1
90, 75, b, 0
91, 61, a, 0
91, 85, b, 1
92, 67, a, 0
92, 100, b, 1
93, 31, a, 0
93, 127, b, 1
94, 23, a, 0
94, 81, b, 1
95, 84, a, 0
95, 46, b, 0
96, 96, a, 0
96, 116, b, 1
97, 84, a, 0
97, 105, b, 0
98, 11, a, 1
98, 111, b, 0
99, 13, a, 1
99, 125, b, 0
100, 120, a, 0
100, 18, b, 0
101, 40, a, 0
101, 57, b, 1
102, 37, a, 1
102, 102, b, 1
103, 44, a, 1
103, 51, b, 0
104, 29, a, 0
104, 61, b, 0
105, 46, a, 0
105, 1, b, 1
106, 7, a, 0
106, 29, b, 0
107, 43, a, 1
107, 124, b, 1
108, 8, a, 1
108, 78, b, 0
109, 119, a, 0
109, 36, b, 1
110, 99, a, 1
110, 124, b, 0
111, 20, a, 0
111, 7, b, 0
112, 100, a, 0
112, 8, b, 1
113, 1, a, 1
113, 28, b, 1
114, 23, a, 1
114, 28, b, 0
115, 6, a, 1
115, 31, b, 1
116, 64, a, 0
116, 118, b, 0
117, 101, a, 1
117, 15, b, 1
118, 93, a, 0
118, 38, b, 1
119, 16, a, 0
119, 87, b, 1
120, 58, a, 1
120, 23, b, 1
121, 7, a, 1
121, 120, b, 0
122, 15, a, 0
122, 55, b, 0
123, 54, a, 0
123, 8, b, 0
124, 59, a, 1
124, 52, b, 0
125, 33, a, 1
125, 56, b, 0
126, 96, a, 0
126, 32, b, 1
127, 21, a, 1
127, 40, b, 0
