faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 913, 14
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 15, b, 1
1, 10, a, 1
1, 12, b, 0
2, 9, a, 0
2, 13, b, 0
3, 7, a, 1
3, 5, b, 1
4, 2, a, 1
4, 3, b, 0
5, 0, a, 0
5, 0, b, 1
6, 8, a, 1
6, 0, b, 1
7, 4, a, 0
7, 10, b, 0
8, 6, a, 0
8, 13, b, 1
9, 11, a, 0
9, 14, b, 0
10, 13, a, 1
10, 13, b, 1
11, 4, a, 1
11, 10, b, 1
12, 7, a, 0
12, 0, b, 0
13, 1, a, 0
13, 10, b, 1
14, 6, a, 0
14, 2, b, 0
15, 4, a, 0
15, 1, b, 0
