faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 370, 7
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 35, b, 0
1, 36, a, 0
1, 1, b, 1
2, 6, a, 1
2, 37, b, 0
3, 41, a, 1
3, 8, b, 1
4, 48, a, 1
4, 28, b, 0
5, 33, a, 0
5, 59, b, 1
6, 20, a, 0
6, 19, b, 0
7, 46, a, 1
7, 56, b, 0
8, 11, a, 1
8, 37, b, 1
9, 20, a, 0
9, 60, b, 1
10, 34, a, 0
10, 63, b, 1
11, 31, a, 0
11, 40, b, 0
12, 55, a, 1
12, 11, b, 0
13, 22, a, 1
13, 11, b, 1
14, 46, a, 0
14, 40, b, 0
15, 14, a, 0
15, 27, b, 0
16, 60, a, 1
16, 7, b, 1
17, 15, a, 0
17, 0, b, 0
18, 26, a, 1
18, 24, b, 1
19, 49, a, 0
19, 44, b, 1
20, 13, a, 1
20, 13, b, 0
21, 26, a, 1
21, 8, b, 0
22, 26, a, 0
22, 8, b, 0
23, 9, a, 1
23, 3, b, 1
24, 50, a, 0
24, 28, b, 1
25, 23, a, 0
25, 23, b, 1
26, 23, a, 1
26, 1, b, 1
27, 36, a, 0
27, 54, b, 0
28, 34, a, 1
28, 40, b, 0
29, 16, a, 1
29, 48, b, 1
30, 43, a, 1
30, 21, b, 0
31, 24, a, 0
31, 36, b, 1
32, 50, a, 1
32, 39, b, 0
33, 16, a, 0
33, 0, b, 1
34, 34, a, 0
34, 44, b, 0
35, 0, a, 1
35, 57, b, 0
36, 43, a, 1
36, 33, b, 0
37, 51, a, 0
37, 37, b, 0
38, 55, a, 0
38, 8, b, 0
39, 26, a, 0
39, 38, b, 1
40, 61, a, 0
40, 42, b, 1
41, 19, a, 0
41, 18, b, 1
42, 55, a, 1
42, 29, b, 1
43, 17, a, 1
43, 39, b, 1
44, 51, a, 1
44, 32, b, 1
45, 52, a, 0
45, 30, b, 0
46, 34, a, 1
46, 61, b, 1
47, 63, a, 0
47, 45, b, 0
48, 1, a, 0
48, 40, b, 0
49, 10, a, 0
49, 39, b, 1
50, 62, a, 1
50, 58, b, 0
51, 23, a, 1
51, 43, b, 1
52, 12, a, 0
52, 34, b, 0
53, 52, a, 1
53, 63, b, 0
54, 61, a, 1
54, 2, b, 1
55, 47, a, 0
55, 39, b, 0
56, 27, a, 1
56, 55, b, 1
57, 30, a, 0
57, 12, b, 1
58, 29, a, 0
58, 31, b, 0
59, 24, a, 1
59, 3, b, 0
60, 5, a, 0
60, 53, b, 0
61, 35, a, 0
61, 4, b, 0
62, 21, a, 0
62, 6, b, 1
63, 41, a, 0
63, 18, b, 1
