faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 481, 7
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 1
0, 17, b, 1
1, 42, a, 1
1, 24, b, 0
2, 43, a, 1
2, 4, b, 1
3, 11, a, 1
3, 31, b, 0
4, 39, a, 1
4, 20, b, 0
5, 46, a, 0
5, 6, b, 1
6, 21, a, 1
6, 23, b, 0
7, 34, a, 1
7, 11, b, 0
8, 60, a, 0
8, 28, b, 1
9, 36, a, 0
9, 57, b, 1
10, 52, a, 1
10, 0, b, 1
11, 47, a, 1
11, 34, b, 0
12, 15, a, 0
12, 29, b, 1
13, 2, a, 1
13, 18, b, 1
14, 48, a, 0
14, 50, b, 1
15, 41, a, 1
15, 4, b, 1
16, 49, a, 1
16, 37, b, 1
17, 9, a, 0
17, 32, b, 1
18, 45, a, 0
18, 37, b, 0
19, 48, a, 1
19, 18, b, 1
20, 49, a, 1
20, 54, b, 1
21, 58, a, 0
21, 43, b, 0
22, 8, a, 0
22, 56, b, 0
23, 37, a, 0
23, 62, b, 1
24, 28, a, 0
24, 12, b, 1
25, 54, a, 0
25, 14, b, 0
26, 33, a, 0
26, 21, b, 1
27, 12, a, 1
27, 22, b, 1
28, 25, a, 1
28, 41, b, 1
29, 2, a, 1
29, 53, b, 0
30, 58, a, 1
30, 61, b, 0
31, 61, a, 0
31, 33, b, 0
32, 44, a, 0
32, 48, b, 0
33, 1, a, 1
33, 57, b, 0
34, 16, a, 0
34, 51, b, 0
35, 35, a, 0
35, 61, b, 1
36, 38, a, 0
36, 52, b, 1
37, 58, a, 1
37, 47, b, 1
38, 44, a, 0
38, 41, b, 0
39, 3, a, 0
39, 58, b, 0
40, 57, a, 1
40, 10, b, 1
41, 19, a, 1
41, 63, b, 0
42, 50, a, 1
42, 23, b, 1
43, 38, a, 1
43, 4, b, 0
44, 37, a, 0
44, 44, b, 0
45, 2, a, 1
45, 55, b, 0
46, 43, a, 1
46, 10, b, 0
47, 62, a, 1
47, 48, b, 1
48, 30, a, 1
48, 29, b, 1
49, 7, a, 0
49, 10, b, 1
50, 11, a, 0
50, 26, b, 1
51, 16, a, 1
51, 63, b, 0
52, 22, a, 0
52, 6, b, 1
53, 40, a, 1
53, 5, b, 1
54, 13, a, 1
54, 12, b, 0
55, 31, a, 0
55, 56, b, 0
56, 0, a, 1
56, 10, b, 1
57, 39, a, 1
57, 30, b, 1
58, 21, a, 1
58, 19, b, 1
59, 33, a, 1
59, 62, b, 1
60, 27, a, 0
60, 60, b, 0
61, 32, a, 0
61, 10, b, 1
62, 59, a, 0
62, 30, b, 0
63, 35, a, 1
63, 0, b, 0
