faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 105, 27
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 0, b, 1
1, 10, a, 1
1, 5, b, 1
2, 5, a, 0
2, 8, b, 1
3, 11, a, 0
3, 13, b, 1
4, 14, a, 1
4, 7, b, 0
5, 9, a, 1
5, 1, b, 1
6, 3, a, 1
6, 5, b, 1
7, 12, a, 1
7, 9, b, 0
8, 13, a, 1
8, 9, b, 1
9, 4, a, 0
9, 15, b, 1
10, 11, a, 0
10, 6, b, 0
11, 0, a, 0
11, 10, b, 1
12, 14, a, 0
12, 1, b, 0
13, 2, a, 1
13, 9, b, 1
14, 7, a, 1
14, 13, b, 1
15, 8, a, 0
15, 3, b, 1
