faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 214, 37
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 20, b, 1
1, 14, a, 1
1, 0, b, 1
2, 13, a, 0
2, 5, b, 0
3, 17, a, 0
3, 6, b, 0
4, 9, a, 1
4, 23, b, 0
5, 2, a, 1
5, 2, b, 1
6, 0, a, 0
6, 13, b, 1
7, 28, a, 0
7, 1, b, 0
8, 27, a, 1
8, 12, b, 1
9, 3, a, 0
9, 24, b, 1
10, 2, a, 1
10, 12, b, 0
11, 8, a, 1
11, 18, b, 0
12, 26, a, 0
12, 5, b, 1
13, 23, a, 1
13, 21, b, 1
14, 11, a, 0
14, 27, b, 0
15, 24, a, 1
15, 19, b, 1
16, 17, a, 1
16, 3, b, 0
17, 10, a, 0
17, 5, b, 0
18, 3, a, 1
18, 4, b, 0
19, 25, a, 1
19, 7, b, 1
20, 5, a, 1
20, 27, b, 1
21, 3, a, 1
21, 4, b, 1
22, 15, a, 0
22, 16, b, 0
23, 30, a, 0
23, 11, b, 1
24, 23, a, 1
24, 31, b, 1
25, 13, a, 1
25, 16, b, 0
26, 14, a, 1
26, 27, b, 1
27, 22, a, 1
27, 4, b, 0
28, 23, a, 0
28, 27, b, 1
29, 1, a, 1
29, 18, b, 0
30, 29, a, 1
30, 16, b, 0
31, 10, a, 1
31, 23, b, 0
