faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 739, 24
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 15, b, 0
1, 4, a, 0
1, 2, b, 1
2, 12, a, 0
2, 5, b, 1
3, 10, a, 1
3, 9, b, 0
4, 0, a, 1
4, 12, b, 1
5, 13, a, 0
5, 10, b, 0
6, 13, a, 0
6, 11, b, 1
7, 5, a, 0
7, 10, b, 1
8, 13, a, 0
8, 15, b, 0
9, 8, a, 1
9, 2, b, 0
10, 2, a, 0
10, 7, b, 0
11, 2, a, 1
11, 14, b, 1
12, 5, a, 0
12, 7, b, 1
13, 1, a, 0
13, 1, b, 1
14, 13, a, 1
14, 0, b, 1
15, 9, a, 1
15, 3, b, 0
