faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 125, 108
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 38, b, 0
1, 44, a, 0
1, 39, b, 0
2, 9, a, 0
2, 60, b, 1
3, 12, a, 1
3, 37, b, 0
4, 62, a, 0
4, 62, b, 0
5, 6, a, 1
5, 54, b, 0
6, 22, a, 0
6, 8, b, 0
7, 54, a, 0
7, 48, b, 1
8, 4, a, 1
8, 25, b, 0
9, 47, a, 1
9, 29, b, 0
10, 54, a, 0
10, 42, b, 1
11, 30, a, 1
11, 5, b, 1
12, 38, a, 1
12, 9, b, 0
13, 6, a, 1
13, 33, b, 0
14, 58, a, 0
14, 57, b, 1
15, 53, a, 0
15, 37, b, 0
16, 31, a, 1
16, 10, b, 1
17, 2, a, 0
17, 30, b, 0
18, 24, a, 0
18, 49, b, 0
19, 34, a, 1
19, 33, b, 1
20, 41, a, 1
20, 52, b, 1
21, 52, a, 0
21, 58, b, 1
22, 34, a, 1
22, 30, b, 0
23, 61, a, 1
23, 58, b, 0
24, 15, a, 1
24, 29, b, 0
25, 50, a, 0
25, 59, b, 1
26, 20, a, 0
26, 62, b, 1
27, 52, a, 1
27, 53, b, 0
28, 13, a, 1
28, 0, b, 0
29, 18, a, 1
29, 60, b, 0
30, 2, a, 0
30, 12, b, 1
31, 57, a, 0
31, 56, b, 0
32, 58, a, 0
32, 5, b, 1
33, 30, a, 0
33, 39, b, 1
34, 22, a, 0
34, 50, b, 0
35, 60, a, 1
35, 47, b, 0
36, 63, a, 1
36, 3, b, 1
37, 8, a, 0
37, 41, b, 0
38, 1, a, 0
38, 55, b, 0
39, 6, a, 1
39, 7, b, 1
40, 39, a, 0
40, 45, b, 0
41, 17, a, 1
41, 51, b, 0
42, 32, a, 0
42, 30, b, 0
43, 42, a, 0
43, 26, b, 1
44, 63, a, 0
44, 11, b, 0
45, 19, a, 0
45, 28, b, 1
46, 30, a, 0
46, 24, b, 0
47, 40, a, 0
47, 16, b, 0
48, 45, a, 1
48, 50, b, 1
49, 21, a, 1
49, 32, b, 0
50, 23, a, 0
50, 36, b, 0
51, 40, a, 0
51, 19, b, 1
52, 46, a, 1
52, 43, b, 0
53, 60, a, 0
53, 26, b, 0
54, 2, a, 0
54, 44, b, 0
55, 27, a, 0
55, 14, b, 0
56, 37, a, 1
56, 45, b, 0
57, 53, a, 1
57, 56, b, 1
58, 53, a, 0
58, 59, b, 1
59, 30, a, 0
59, 10, b, 1
60, 22, a, 0
60, 38, b, 0
61, 35, a, 0
61, 60, b, 0
62, 7, a, 1
62, 43, b, 0
63, 33, a, 0
63, 30, b, 1
