faulty_transition_index
127
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 68, 50
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 31, b, 1
1, 60, a, 1
1, 42, b, 1
2, 46, a, 0
2, 15, b, 0
3, 61, a, 0
3, 43, b, 0
4, 11, a, 0
4, 24, b, 0
5, 0, a, 1
5, 2, b, 1
6, 16, a, 0
6, 18, b, 1
7, 18, a, 0
7, 1, b, 1
8, 48, a, 1
8, 10, b, 0
9, 54, a, 1
9, 49, b, 1
10, 4, a, 1
10, 53, b, 0
11, 5, a, 0
11, 52, b, 1
12, 20, a, 0
12, 11, b, 1
13, 34, a, 1
13, 31, b, 1
14, 48, a, 1
14, 58, b, 1
15, 48, a, 1
15, 0, b, 0
16, 12, a, 1
16, 27, b, 1
17, 26, a, 1
17, 60, b, 1
18, 14, a, 0
18, 8, b, 1
19, 23, a, 1
19, 3, b, 1
20, 16, a, 1
20, 54, b, 1
21, 44, a, 0
21, 32, b, 1
22, 41, a, 0
22, 21, b, 0
23, 52, a, 1
23, 30, b, 1
24, 62, a, 1
24, 54, b, 0
25, 57, a, 1
25, 17, b, 0
26, 45, a, 0
26, 32, b, 1
27, 35, a, 0
27, 29, b, 0
28, 63, a, 0
28, 28, b, 1
29, 36, a, 1
29, 39, b, 0
30, 8, a, 1
30, 63, b, 0
31, 44, a, 1
31, 6, b, 0
32, 20, a, 1
32, 54, b, 0
33, 8, a, 1
33, 10, b, 0
34, 40, a, 1
34, 43, b, 1
35, 19, a, 0
35, 19, b, 1
36, 38, a, 1
36, 47, b, 0
37, 52, a, 1
37, 37, b, 0
38, 37, a, 1
38, 21, b, 0
39, 27, a, 1
39, 30, b, 0
40, 7, a, 0
40, 1, b, 0
41, 22, a, 0
41, 28, b, 0
42, 61, a, 1
42, 15, b, 1
43, 51, a, 1
43, 1, b, 1
44, 34, a, 0
44, 63, b, 0
45, 61, a, 0
45, 37, b, 1
46, 60, a, 0
46, 60, b, 0
47, 40, a, 0
47, 44, b, 0
48, 48, a, 0
48, 49, b, 0
49, 10, a, 0
49, 26, b, 0
50, 56, a, 0
50, 17, b, 0
51, 31, a, 1
51, 33, b, 0
52, 56, a, 1
52, 10, b, 1
53, 25, a, 1
53, 58, b, 0
54, 9, a, 0
54, 11, b, 1
55, 62, a, 0
55, 24, b, 1
56, 27, a, 0
56, 21, b, 0
57, 18, a, 0
57, 44, b, 1
58, 11, a, 1
58, 36, b, 0
59, 13, a, 0
59, 52, b, 1
60, 55, a, 0
60, 48, b, 0
61, 11, a, 0
61, 50, b, 0
62, 57, a, 0
62, 22, b, 0
63, 12, a, 1
63, 34, b, 1
