faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 1, 10
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 8, b, 0
1, 13, a, 1
1, 15, b, 1
2, 6, a, 0
2, 15, b, 0
3, 12, a, 1
3, 0, b, 1
4, 8, a, 0
4, 3, b, 1
5, 0, a, 0
5, 0, b, 0
6, 12, a, 0
6, 9, b, 0
7, 7, a, 1
7, 15, b, 0
8, 14, a, 0
8, 7, b, 1
9, 10, a, 0
9, 13, b, 0
10, 5, a, 1
10, 3, b, 1
11, 13, a, 0
11, 9, b, 1
12, 5, a, 1
12, 1, b, 1
13, 7, a, 1
13, 13, b, 0
14, 11, a, 1
14, 2, b, 1
15, 3, a, 0
15, 2, b, 1
