faulty_transition_index
234
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 216, 163
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 0
0, 123, b, 1
1, 119, a, 1
1, 27, b, 0
2, 66, a, 1
2, 127, b, 0
3, 118, a, 1
3, 71, b, 1
4, 34, a, 0
4, 24, b, 1
5, 9, a, 0
5, 2, b, 1
6, 68, a, 1
6, 44, b, 1
7, 31, a, 1
7, 74, b, 0
8, 7, a, 1
8, 74, b, 1
9, 64, a, 1
9, 55, b, 1
10, 94, a, 1
10, 79, b, 0
11, 42, a, 1
11, 90, b, 0
12, 22, a, 0
12, 69, b, 1
13, 4, a, 0
13, 116, b, 1
14, 124, a, 0
14, 10, b, 1
15, 19, a, 1
15, 104, b, 0
16, 118, a, 1
16, 31, b, 1
17, 123, a, 1
17, 122, b, 1
18, 116, a, 1
18, 84, b, 1
19, 118, a, 0
19, 83, b, 1
20, 37, a, 1
20, 43, b, 1
21, 69, a, 0
21, 57, b, 1
22, 74, a, 0
22, 103, b, 1
23, 116, a, 1
23, 46, b, 1
24, 30, a, 0
24, 51, b, 0
25, 2, a, 1
25, 120, b, 0
26, 45, a, 0
26, 34, b, 0
27, 124, a, 0
27, 105, b, 0
28, 89, a, 1
28, 18, b, 1
29, 49, a, 1
29, 54, b, 0
30, 21, a, 0
30, 87, b, 1
31, 81, a, 1
31, 63, b, 1
32, 41, a, 1
32, 79, b, 0
33, 11, a, 0
33, 50, b, 1
34, 73, a, 0
34, 4, b, 0
35, 125, a, 0
35, 45, b, 1
36, 41, a, 0
36, 64, b, 1
37, 58, a, 0
37, 110, b, 1
38, 14, a, 0
38, 56, b, 0
39, 28, a, 0
39, 98, b, 1
40, 85, a, 0
40, 6, b, 1
41, 12, a, 1
41, 105, b, 1
42, 0, a, 0
42, 52, b, 1
43, 52, a, 1
43, 114, b, 1
44, 28, a, 0
44, 109, b, 1
45, 93, a, 0
45, 53, b, 0
46, 19, a, 0
46, 17, b, 0
47, 63, a, 0
47, 92, b, 0
48, 19, a, 1
48, 7, b, 1
49, 121, a, 1
49, 40, b, 1
50, 83, a, 0
50, 92, b, 1
51, 18, a, 1
51, 81, b, 1
52, 60, a, 0
52, 23, b, 1
53, 101, a, 1
53, 72, b, 1
54, 108, a, 1
54, 38, b, 0
55, 99, a, 1
55, 47, b, 1
56, 114, a, 0
56, 88, b, 1
57, 62, a, 1
57, 86, b, 0
58, 72, a, 0
58, 77, b, 1
59, 102, a, 1
59, 113, b, 1
60, 56, a, 0
60, 33, b, 1
61, 28, a, 0
61, 121, b, 0
62, 1, a, 0
62, 24, b, 0
63, 64, a, 0
63, 57, b, 1
64, 92, a, 0
64, 117, b, 0
65, 120, a, 1
65, 25, b, 1
66, 102, a, 1
66, 38, b, 1
67, 96, a, 0
67, 38, b, 0
68, 109, a, 0
68, 70, b, 0
69, 29, a, 1
69, 39, b, 1
70, 37, a, 1
70, 111, b, 0
71, 79, a, 1
71, 101, b, 1
72, 92, a, 0
72, 82, b, 0
73, 2, a, 1
73, 62, b, 0
74, 116, a, 0
74, 91, b, 0
75, 16, a, 1
75, 88, b, 1
76, 13, a, 0
76, 102, b, 0
77, 74, a, 0
77, 65, b, 0
78, 95, a, 1
78, 97, b, 0
79, 32, a, 0
79, 81, b, 1
80, 16, a, 0
80, 26, b, 1
81, 115, a, 1
81, 117, b, 1
82, 66, a, 1
82, 43, b, 0
83, 72, a, 1
83, 3, b, 0
84, 26, a, 1
84, 75, b, 0
85, 23, a, 0
85, 107, b, 1
86, 76, a, 1
86, 51, b, 1
87, 93, a, 0
87, 126, b, 1
88, 80, a, 1
88, 91, b, 1
89, 13, a, 0
89, 74, b, 0
90, 6, a, 1
90, 58, b, 1
91, 2, a, 1
91, 92, b, 1
92, 61, a, 1
92, 53, b, 1
93, 67, a, 0
93, 17, b, 0
94, 84, a, 0
94, 31, b, 0
95, 117, a, 0
95, 94, b, 0
96, 87, a, 0
96, 30, b, 1
97, 83, a, 0
97, 32, b, 0
98, 117, a, 0
98, 104, b, 0
99, 100, a, 1
99, 97, b, 0
100, 95, a, 0
100, 45, b, 1
101, 15, a, 1
101, 70, b, 1
102, 120, a, 0
102, 100, b, 1
103, 5, a, 0
103, 21, b, 1
104, 102, a, 1
104, 38, b, 0
105, 81, a, 0
105, 85, b, 1
106, 78, a, 1
106, 35, b, 1
107, 122, a, 0
107, 48, b, 1
108, 87, a, 1
108, 86, b, 1
109, 30, a, 1
109, 115, b, 1
110, 33, a, 1
110, 43, b, 1
111, 112, a, 1
111, 58, b, 0
112, 127, a, 1
112, 113, b, 0
113, 0, a, 0
113, 58, b, 0
114, 60, a, 0
114, 82, b, 0
115, 18, a, 0
115, 124, b, 0
116, 52, a, 1
116, 33, b, 1
117, 44, a, 1
117, 35, b, 0
118, 100, a, 1
118, 123, b, 1
119, 80, a, 0
119, 94, b, 0
120, 36, a, 1
120, 114, b, 0
121, 100, a, 1
121, 50, b, 0
122, 122, a, 1
122, 103, b, 0
123, 20, a, 0
123, 120, b, 1
124, 8, a, 1
124, 6, b, 1
125, 109, a, 0
125, 59, b, 0
126, 108, a, 0
126, 106, b, 0
127, 36, a, 1
127, 74, b, 0
