faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 862, 47
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 21, b, 0
1, 5, a, 0
1, 6, b, 1
2, 30, a, 1
2, 10, b, 1
3, 12, a, 1
3, 31, b, 0
4, 4, a, 1
4, 10, b, 0
5, 2, a, 0
5, 21, b, 0
6, 8, a, 1
6, 25, b, 1
7, 28, a, 1
7, 19, b, 0
8, 16, a, 1
8, 22, b, 0
9, 12, a, 0
9, 28, b, 0
10, 12, a, 1
10, 8, b, 1
11, 17, a, 1
11, 9, b, 0
12, 1, a, 1
12, 13, b, 0
13, 15, a, 0
13, 28, b, 1
14, 7, a, 1
14, 12, b, 0
15, 8, a, 0
15, 23, b, 1
16, 22, a, 0
16, 11, b, 0
17, 22, a, 1
17, 28, b, 0
18, 28, a, 1
18, 10, b, 1
19, 27, a, 1
19, 4, b, 1
20, 26, a, 1
20, 18, b, 0
21, 10, a, 0
21, 20, b, 0
22, 24, a, 0
22, 4, b, 0
23, 8, a, 1
23, 17, b, 1
24, 3, a, 1
24, 12, b, 1
25, 4, a, 1
25, 4, b, 1
26, 29, a, 1
26, 28, b, 0
27, 14, a, 0
27, 14, b, 1
28, 28, a, 1
28, 17, b, 1
29, 27, a, 1
29, 6, b, 1
30, 13, a, 1
30, 0, b, 1
31, 26, a, 1
31, 16, b, 0
