faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 437, 62
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 1, b, 0
1, 0, a, 1
1, 28, b, 1
2, 23, a, 1
2, 20, b, 0
3, 27, a, 1
3, 1, b, 0
4, 22, a, 1
4, 11, b, 0
5, 0, a, 0
5, 24, b, 0
6, 20, a, 1
6, 10, b, 1
7, 3, a, 0
7, 17, b, 0
8, 20, a, 1
8, 9, b, 0
9, 11, a, 1
9, 13, b, 1
10, 14, a, 0
10, 0, b, 0
11, 4, a, 1
11, 8, b, 0
12, 16, a, 0
12, 31, b, 1
13, 12, a, 0
13, 20, b, 1
14, 5, a, 0
14, 27, b, 1
15, 29, a, 1
15, 3, b, 1
16, 15, a, 0
16, 2, b, 0
17, 21, a, 0
17, 1, b, 0
18, 18, a, 1
18, 14, b, 0
19, 4, a, 1
19, 19, b, 1
20, 23, a, 0
20, 0, b, 1
21, 29, a, 0
21, 27, b, 1
22, 21, a, 1
22, 13, b, 1
23, 21, a, 0
23, 14, b, 0
24, 29, a, 0
24, 20, b, 0
25, 6, a, 0
25, 0, b, 0
26, 9, a, 1
26, 6, b, 0
27, 17, a, 0
27, 30, b, 0
28, 19, a, 1
28, 27, b, 0
29, 18, a, 0
29, 7, b, 1
30, 26, a, 0
30, 13, b, 0
31, 22, a, 1
31, 4, b, 1
