faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 247, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 0, b, 1
1, 15, a, 0
1, 12, b, 0
2, 13, a, 0
2, 5, b, 0
3, 9, a, 0
3, 13, b, 0
4, 6, a, 0
4, 2, b, 0
5, 8, a, 0
5, 14, b, 0
6, 3, a, 1
6, 14, b, 1
7, 1, a, 0
7, 11, b, 1
8, 1, a, 1
8, 10, b, 1
9, 7, a, 1
9, 0, b, 1
10, 3, a, 0
10, 9, b, 0
11, 8, a, 0
11, 9, b, 0
12, 8, a, 1
12, 1, b, 1
13, 15, a, 0
13, 9, b, 0
14, 4, a, 1
14, 3, b, 0
15, 0, a, 0
15, 13, b, 1
