faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 806, 49
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 15, b, 1
1, 19, a, 0
1, 29, b, 0
2, 31, a, 1
2, 22, b, 1
3, 16, a, 0
3, 6, b, 0
4, 22, a, 0
4, 4, b, 0
5, 0, a, 0
5, 26, b, 0
6, 3, a, 1
6, 7, b, 0
7, 7, a, 0
7, 8, b, 1
8, 31, a, 0
8, 5, b, 0
9, 14, a, 1
9, 24, b, 0
10, 9, a, 1
10, 13, b, 1
11, 10, a, 1
11, 12, b, 1
12, 25, a, 0
12, 21, b, 1
13, 8, a, 1
13, 30, b, 0
14, 19, a, 1
14, 18, b, 1
15, 26, a, 0
15, 27, b, 1
16, 14, a, 1
16, 10, b, 0
17, 2, a, 0
17, 19, b, 1
18, 14, a, 1
18, 4, b, 1
19, 12, a, 1
19, 12, b, 1
20, 4, a, 0
20, 6, b, 0
21, 5, a, 1
21, 20, b, 1
22, 5, a, 0
22, 7, b, 0
23, 22, a, 0
23, 12, b, 1
24, 26, a, 1
24, 12, b, 0
25, 24, a, 0
25, 31, b, 1
26, 18, a, 1
26, 1, b, 1
27, 11, a, 0
27, 30, b, 1
28, 17, a, 0
28, 12, b, 0
29, 23, a, 0
29, 26, b, 0
30, 11, a, 0
30, 10, b, 1
31, 0, a, 1
31, 14, b, 0
